Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-03-21,875.75,888.5,874.5,,,887.25,24984.0,211213.0
2003-03-20,873.5,880.0,858.25,,,875.75,24984.0,211213.0
2003-03-19,867.75,875.5,861.0,,,873.5,30850.0,235796.0
2003-03-18,862.5,873.75,857.25,,,867.25,43349.0,254028.0
2003-03-17,831.5,864.0,823.5,,,862.0,49994.0,262611.0
2003-03-14,833.0,843.5,828.0,,,834.25,59767.0,285992.0
2003-03-13,805.75,833.75,804.0,,,833.25,150077.0,501958.0
2003-03-12,800.5,806.0,788.5,,,805.75,870057.0,405755.0
2003-03-11,807.5,814.75,799.5,,,800.25,756699.0,395564.0
2003-03-10,827.5,828.25,805.5,,,807.75,615741.0,400763.0
2003-03-07,819.75,829.75,809.0,,,828.5,863148.0,401582.0
2003-03-06,829.5,830.5,819.0,,,821.75,740696.0,387349.0
2003-03-05,822.25,830.0,818.25,,,829.5,718141.0,386489.0
2003-03-04,835.25,836.75,821.25,,,822.25,537918.0,402006.0
2003-03-03,844.0,853.0,832.0,,,835.5,543604.0,395284.0
2003-02-28,838.25,847.0,833.75,,,841.0,570659.0,395000.0
2003-02-27,827.5,842.75,825.25,,,838.25,727683.0,404699.0
2003-02-26,839.75,843.25,825.75,,,827.75,669295.0,409768.0
2003-02-25,832.5,840.0,817.25,,,839.75,819005.0,372147.0
2003-02-24,847.5,850.5,831.0,,,832.5,543074.0,358916.0
2003-02-21,838.75,852.25,829.75,,,847.25,678201.0,359891.0
2003-02-20,846.75,851.75,835.75,,,838.75,591809.0,365512.0
2003-02-19,851.25,852.0,837.75,,,846.75,504111.0,356563.0
2003-02-18,840.5,853.25,836.25,,,851.5,547104.0,354313.0
2003-02-14,819.75,837.25,813.75,,,837.0,728304.0,358611.0
2003-02-13,817.5,822.5,805.25,,,819.0,738507.0,369056.0
2003-02-12,829.75,831.5,816.25,,,816.75,621031.0,377035.0
2003-02-11,836.5,842.75,823.5,,,829.75,662308.0,363230.0
2003-02-10,831.5,836.75,822.25,,,836.0,651782.0,322594.0
2003-02-07,839.5,849.5,825.25,,,830.5,685741.0,332547.0
2003-02-06,844.25,845.5,832.0,,,840.5,796603.0,330524.0
2003-02-05,847.5,861.0,840.5,,,844.5,772112.0,325117.0
2003-02-04,858.5,861.0,838.25,,,849.25,570817.0,277784.0
2003-02-03,854.75,864.0,854.0,,,858.5,803363.0,289617.0
2003-01-31,840.5,857.75,836.5,,,854.75,803363.0,289617.0
2003-01-30,861.0,866.75,839.75,,,840.0,749161.0,277682.0
2003-01-29,855.25,867.75,836.0,,,860.75,837194.0,265709.0
2003-01-28,848.25,860.0,845.0,,,854.5,744867.0,264028.0
2003-01-27,860.25,863.75,842.25,,,847.25,811260.0,260502.0
2003-01-24,883.0,885.5,857.5,,,860.25,770020.0,281737.0
2003-01-23,878.25,889.75,875.5,,,883.0,689708.0,296138.0
2003-01-22,888.5,891.75,876.0,,,877.5,638614.0,278963.0
2003-01-21,903.25,907.25,886.0,,,888.5,548963.0,282584.0
2003-01-17,917.0,923.5,897.75,,,903.0,487767.0,279014.0
2003-01-16,919.75,925.75,910.75,,,916.5,629942.0,286313.0
2003-01-15,927.25,932.75,915.5,,,921.0,593761.0,276680.0
2003-01-14,926.25,931.5,920.5,,,929.25,529887.0,283027.0
2003-01-13,926.5,937.0,920.75,,,926.5,690749.0,269097.0
2003-01-10,925.75,933.0,915.0,,,926.5,693024.0,270630.0
2003-01-09,910.25,928.5,908.0,,,924.75,618017.0,266651.0
2003-01-08,923.75,923.75,907.25,,,910.0,642338.0,234635.0
2003-01-07,926.0,930.5,918.75,,,923.75,670729.0,237858.0
2003-01-06,911.0,931.5,903.75,,,926.5,541644.0,238281.0
2003-01-03,907.5,910.75,901.75,,,910.0,420723.0,200195.0
2003-01-02,883.0,909.75,882.5,,,907.5,469308.0,210665.0
2002-12-31,878.0,881.0,868.0,,,879.0,302443.0,183525.0
2002-12-30,872.25,881.5,869.0,,,877.5,327933.0,178408.0
2002-12-27,890.25,891.5,871.25,,,871.75,256017.0,173153.0
2002-12-26,890.25,903.25,885.75,,,890.75,193489.0,181758.0
2002-12-24,897.0,900.0,890.0,,,891.5,95319.0,169316.0
2002-12-23,896.25,902.0,890.25,,,897.0,247476.0,166561.0
2002-12-20,884.5,897.25,884.25,,,896.75,361821.0,158882.0
2002-12-19,892.0,900.25,878.75,,,884.75,543007.0,125222.0
2002-12-18,903.25,903.5,886.0,,,891.5,457878.0,116267.0
2002-12-17,909.5,911.25,900.25,,,902.0,437652.0,100972.0
2002-12-16,886.0,911.25,884.0,,,909.5,470885.0,96943.0
2002-12-13,900.75,902.75,885.75,,,886.5,465340.0,85158.0
2002-12-12,901.75,908.0,895.25,,,901.0,477547.0,48744.0
2002-12-11,901.0,909.0,895.0,,,901.25,9671.0,8729.0
2002-12-10,888.25,904.25,888.25,,,901.25,2975.0,5664.0
2002-12-09,913.0,916.0,888.5,,,888.75,2481.0,5105.0
2002-12-06,909.25,914.75,891.25,,,913.0,2672.0,4452.0
2002-12-05,917.5,925.5,905.0,,,907.75,2144.0,3192.0
2002-12-04,920.0,924.25,908.75,,,918.25,2486.0,2179.0
2002-12-03,935.5,938.75,917.5,,,923.0,684.0,838.0
2002-12-02,935.0,953.5,926.5,,,934.5,390.0,666.0
2002-11-29,937.25,940.0,935.0,,,935.25,18.0,509.0
2002-11-27,909.25,939.5,908.75,,,937.25,187.0,507.0
2002-11-26,925.0,927.0,910.0,,,910.5,180.0,510.0
2002-11-25,930.0,935.0,922.0,,,929.0,192.0,486.0
2002-11-22,932.5,935.25,927.0,,,928.0,41.0,437.0
2002-11-21,920.0,935.5,919.5,,,934.75,373.0,423.0
2002-11-20,902.25,917.75,893.75,,,917.75,310.0,301.0
2002-11-19,897.0,904.25,892.0,,,897.0,312.0,285.0
2002-11-18,909.0,915.5,899.0,,,899.0,64.0,186.0
2002-11-15,905.5,909.0,893.0,,,908.0,39.0,162.0
2002-11-14,885.0,903.25,883.5,,,901.5,30.0,161.0
2002-11-13,880.0,900.0,873.0,,,884.5,43.0,160.0
2002-11-12,879.75,891.0,878.0,,,883.75,34.0,169.0
2002-11-11,891.0,891.0,872.5,,,876.5,65.0,170.0
2002-11-08,903.75,908.25,890.0,,,890.25,116.0,161.0
2002-11-07,918.75,924.75,896.75,,,901.5,48.0,102.0
2002-11-06,923.0,924.75,908.5,,,924.75,164.0,85.0
2002-11-05,906.0,915.0,905.0,,,913.25,40.0,96.0
2002-11-04,911.0,923.0,906.75,,,906.75,71.0,86.0
2002-11-01,879.5,901.5,875.5,,,897.75,44.0,70.0
2002-10-31,886.5,893.0,881.5,,,884.5,163.0,89.0
2002-10-30,879.0,894.25,878.5,,,889.0,75.0,65.0
2002-10-29,885.75,891.25,868.5,,,880.75,48.0,64.0
2002-10-28,906.5,909.75,888.25,,,891.25,29.0,47.0
2002-10-25,880.0,898.75,876.0,,,898.5,74.0,54.0
2002-10-24,896.0,903.5,878.25,,,880.25,38.0,63.0
2002-10-23,889.25,898.25,874.0,,,898.25,38.0,54.0
2002-10-22,890.0,895.25,882.25,,,891.5,33.0,50.0
2002-10-21,876.5,898.75,876.5,,,898.75,17.0,43.0
2002-10-18,873.5,883.75,867.75,,,883.0,12.0,44.0
2002-10-17,876.0,886.25,875.0,,,878.75,21.0,48.0
2002-10-16,865.5,865.5,858.75,,,862.0,17.0,43.0
2002-10-15,855.0,885.25,853.75,,,882.5,81.0,42.0
2002-10-14,834.0,842.5,829.75,,,840.75,34.0,31.0
2002-10-11,817.25,841.0,817.25,,,838.0,24.0,32.0
2002-10-10,782.5,806.0,779.0,,,803.0,25.0,26.0
2002-10-09,790.0,800.25,777.0,,,777.0,9.0,25.0
2002-10-08,798.25,800.5,778.0,,,795.0,8.0,21.0
2002-10-07,797.25,802.0,783.75,,,783.75,7.0,23.0
2002-10-04,822.75,822.75,795.5,,,805.0,12.0,20.0
2002-10-03,825.0,838.5,816.5,,,819.5,12.0,15.0
2002-10-02,840.75,847.0,828.25,,,829.75,34.0,18.0
2002-10-01,815.0,853.25,811.75,,,853.25,14.0,15.0
2002-09-30,823.0,823.0,796.75,,,814.0,6.0,16.0
2002-09-27,844.25,848.5,824.5,,,824.5,12.0,16.0
2002-09-26,850.0,854.0,846.5,,,854.0,15.0,16.0
2002-09-25,827.25,843.0,821.25,,,840.5,13.0,8.0
2002-09-24,828.75,830.5,820.0,,,820.0,2.0,3.0
2002-09-23,830.5,833.75,830.5,,,833.75,7.0,3.0
2002-09-20,841.75,841.75,841.75,,,841.75,7.0,0.0
