Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-03-20,2088.5,2105.5,2086.5,2101.25,,2099.02,55066.0,715717.0
2015-03-19,2101.0,2107.25,2085.0,2088.5,10.0,2090.5,337006.0,838468.0
2015-03-18,2074.25,2107.75,2060.5,2100.0,26.0,2100.5,643349.0,1055048.0
2015-03-17,2074.5,2078.75,2064.25,2074.5,2.0,2074.5,953277.0,1578827.0
2015-03-16,2050.75,2081.75,2044.5,2074.75,26.75,2076.5,945740.0,2057039.0
2015-03-13,2064.25,2068.75,2040.0,2050.75,14.25,2049.75,1205545.0,2435127.0
2015-03-12,2042.0,2066.5,2038.25,2064.25,24.5,2064.0,1627252.0,2807778.0
2015-03-11,2044.25,2052.25,2038.25,2041.25,2.5,2039.5,1702228.0,2942523.0
2015-03-10,2077.5,2078.0,2046.0,2049.25,35.75,2042.0,1551932.0,2947997.0
2015-03-09,2073.5,2082.5,2066.0,2080.25,7.0,2077.75,993619.0,2987199.0
2015-03-06,2099.5,2103.5,2065.5,2072.25,29.0,2070.75,1895148.0,2917569.0
2015-03-05,2096.5,2103.5,2093.25,2099.5,3.25,2099.75,1096113.0,2910503.0
2015-03-04,2104.75,2104.75,2085.25,2096.25,8.25,2096.5,1480462.0,2893603.0
2015-03-03,2114.0,2114.5,2095.5,2104.75,9.25,2104.75,1360283.0,2871121.0
2015-03-02,2104.0,2115.5,2100.5,2114.25,11.25,2114.0,1069024.0,2866335.0
2015-02-27,2109.5,2111.0,2100.75,2104.5,7.25,2102.75,1203840.0,2866192.0
2015-02-26,2110.5,2114.75,2101.5,2109.75,0.25,2110.0,1163745.0,2861642.0
2015-02-25,2113.75,2117.75,2107.25,2110.5,3.5,2110.25,971677.0,2836074.0
2015-02-24,2106.25,2115.75,2102.75,2113.75,7.0,2113.75,1077835.0,2835551.0
2015-02-23,2107.25,2108.25,2099.75,2106.25,0.25,2106.75,847165.0,2826009.0
2015-02-20,2096.0,2108.75,2082.25,2107.25,11.75,2107.0,3261575.0,2806657.0
2015-02-19,2095.25,2099.5,2087.25,2095.75,0.25,2095.25,1140895.0,2782675.0
2015-02-18,2096.5,2098.5,2088.5,2095.5,0.5,2095.5,1086542.0,2780511.0
2015-02-17,2091.25,2098.75,2080.75,2096.5,2.5,2096.0,1233430.0,2776438.0
2015-02-13,2083.0,2095.0,2081.5,2094.75,9.5,2093.5,1216834.0,2777622.0
2015-02-12,2071.5,2085.5,2058.5,2082.75,18.25,2084.0,1422562.0,2749732.0
2015-02-11,2062.75,2079.5,2053.25,2073.25,3.5,2065.75,1294083.0,2766377.0
2015-02-10,2043.75,2066.5,2040.5,2062.5,19.75,2062.25,1377397.0,2762422.0
2015-02-09,2050.0,2051.75,2036.5,2043.75,10.5,2042.5,1284028.0,2775438.0
2015-02-06,2056.25,2068.0,2044.5,2054.75,2.0,2053.0,1713118.0,2724108.0
2015-02-05,2025.0,2058.75,2020.75,2056.0,25.0,2055.0,1341850.0,2728704.0
2015-02-04,2040.5,2049.25,2022.75,2024.0,12.0,2030.0,1696234.0,2714102.0
2015-02-03,2015.0,2044.0,2007.0,2041.0,25.0,2042.0,1705498.0,2710794.0
2015-02-02,1990.5,2018.5,1973.75,2015.25,28.5,2017.0,2035431.0,2740382.0
2015-01-30,2019.25,2020.5,1986.25,1989.75,30.0,1988.5,2352251.0,2721183.0
2015-01-29,1993.5,2020.0,1982.0,2019.0,27.0,2018.5,2117820.0,2743997.0
2015-01-28,2036.5,2046.5,1991.25,1992.5,38.5,1991.5,2086764.0,2684751.0
2015-01-27,2054.0,2054.75,2013.25,2036.5,23.5,2030.0,1949699.0,2696298.0
2015-01-26,2035.0,2055.0,2025.5,2054.5,9.5,2053.5,1258009.0,2690889.0
2015-01-23,2056.5,2062.5,2042.25,2043.25,12.5,2044.0,1351989.0,2701326.0
2015-01-22,2026.75,2059.25,2019.25,2056.75,30.0,2056.5,1834135.0,2688767.0
2015-01-21,2015.75,2032.75,2005.25,2027.25,9.75,2026.5,1637366.0,2693173.0
2015-01-20,2013.5,2026.5,1997.5,2016.25,3.75,2016.75,1805475.0,2687724.0
2015-01-16,1980.75,2014.25,1970.25,2014.0,24.0,2013.0,2008817.0,2742502.0
2015-01-15,2009.75,2027.25,1978.25,1979.75,18.5,1989.0,2259436.0,2701273.0
2015-01-14,2017.25,2019.5,1981.25,2010.25,8.5,2007.5,2506589.0,2702231.0
2015-01-13,2023.75,2051.75,2001.0,2017.5,6.5,2016.0,2489224.0,2677998.0
2015-01-12,2034.5,2048.25,2015.25,2023.75,12.75,2022.5,1614675.0,2678435.0
2015-01-09,2053.75,2062.0,2031.25,2033.5,19.75,2035.25,1907275.0,2717604.0
2015-01-08,2020.5,2058.5,2020.25,2054.0,35.5,2055.0,1551040.0,2719370.0
2015-01-07,1996.5,2023.75,1995.75,2020.25,25.0,2019.5,1750412.0,2738793.0
2015-01-06,2019.0,2023.5,1984.25,1995.25,21.5,1994.5,2344320.0,2735166.0
2015-01-05,2045.75,2048.25,2009.5,2018.0,30.25,2016.0,2032736.0,2746750.0
2015-01-02,2055.0,2067.25,2038.75,2046.25,6.25,2046.25,1357107.0,2769700.0
2014-12-31,2076.25,2082.75,2050.75,2054.0,24.25,2052.5,835262.0,2741375.0
2014-12-30,2087.5,2088.5,2073.0,2076.0,9.0,2076.75,716610.0,2739712.0
2014-12-29,2086.0,2088.75,2076.0,2087.25,1.5,2085.75,636306.0,2728564.0
2014-12-26,2078.75,2088.75,2078.5,2085.5,5.5,2084.25,614078.0,2732874.0
2014-12-24,2078.75,2083.5,2077.0,2078.25,0.25,2078.75,235054.0,2732725.0
2014-12-23,2073.0,2084.5,2071.5,2078.5,6.5,2079.0,774160.0,2719678.0
2014-12-22,2065.0,2076.0,2064.0,2072.5,5.5,2072.5,854592.0,2720187.0
2014-12-19,2060.25,2076.25,2056.5,2063.75,7.0,2067.0,1762169.0,2767647.0
2014-12-18,2008.0,2062.75,2004.5,2061.25,51.75,2060.0,2353440.0,2634656.0
2014-12-17,1966.75,2011.0,1966.0,2008.0,43.25,2008.25,5528322.0,2291872.0
2014-12-16,1984.5,2011.25,1961.5,1966.5,18.25,1965.0,3345368.0,1818446.0
