Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-03-17,2382.25,2385.75,2379.0,2384.5,,2385.8,42536.0,729989.0
2017-03-16,2382.5,2392.0,2376.75,2383.0,1.0,2382.75,373164.0,833123.0
2017-03-15,2367.0,2390.5,2366.5,2382.5,17.25,2383.75,603215.0,1028697.0
2017-03-14,2374.0,2374.75,2358.0,2366.5,8.5,2366.5,940754.0,1502690.0
2017-03-13,2370.75,2375.25,2368.0,2374.5,3.25,2375.0,1037046.0,2005262.0
2017-03-10,2367.5,2379.75,2362.25,2371.25,5.5,2371.75,1342959.0,2491566.0
2017-03-09,2363.75,2369.25,2354.0,2367.75,2.25,2366.25,1770104.0,2858334.0
2017-03-08,2365.75,2373.0,2359.5,2363.25,2.5,2364.0,1624271.0,2984987.0
2017-03-07,2371.25,2375.5,2364.5,2366.0,9.0,2366.5,1287556.0,3013897.0
2017-03-06,2380.25,2380.75,2367.0,2370.75,5.75,2375.5,1359673.0,3023373.0
2017-03-03,2379.75,2383.25,2373.75,2380.5,0.75,2381.25,1336318.0,3006952.0
2017-03-02,2392.25,2394.25,2378.0,2380.75,11.5,2382.0,1730192.0,3017456.0
2017-03-01,2364.5,2401.0,2363.25,2392.5,30.75,2393.5,2128134.0,2997859.0
2017-02-28,2365.75,2368.75,2357.5,2365.0,5.5,2362.75,1568227.0,3011470.0
2017-02-27,2362.75,2370.75,2361.0,2365.5,3.25,2368.25,1147391.0,2993230.0
2017-02-24,2361.5,2365.75,2349.5,2364.5,2.25,2365.0,1535374.0,2980360.0
2017-02-23,2362.0,2367.5,2353.0,2362.75,1.75,2362.75,1552446.0,2968035.0
2017-02-22,2360.0,2363.75,2355.25,2362.25,1.0,2361.0,1285982.0,2968353.0
2017-02-21,2346.5,2365.0,2346.0,2360.25,12.0,2360.0,1621224.0,2959348.0
2017-02-17,2345.0,2348.75,2336.5,2348.5,2.5,2348.0,1376784.0,2986733.0
2017-02-16,2350.25,2350.75,2336.75,2346.0,5.0,2345.5,1728823.0,2985535.0
2017-02-15,2335.5,2351.5,2331.25,2350.5,13.5,2350.5,1512296.0,2959085.0
2017-02-14,2326.5,2337.75,2319.75,2335.75,10.75,2337.0,1381949.0,2938992.0
2017-02-13,2314.25,2329.0,2313.25,2326.75,13.5,2326.25,1199878.0,2903005.0
2017-02-10,2304.25,2315.75,2303.0,2313.25,8.5,2312.75,1165082.0,2888499.0
2017-02-09,2290.5,2307.75,2287.75,2304.25,14.0,2304.25,1347083.0,2882114.0
2017-02-08,2285.75,2292.0,2281.0,2290.5,1.75,2290.25,1277856.0,2855102.0
2017-02-07,2286.25,2295.0,2284.0,2285.75,2.0,2288.5,1191892.0,2840033.0
2017-02-06,2293.0,2294.25,2283.5,2286.5,4.5,2286.5,1157602.0,2831500.0
2017-02-03,2274.0,2294.0,2270.5,2291.75,15.5,2291.0,1405520.0,2817455.0
2017-02-02,2275.0,2279.75,2264.5,2274.25,1.0,2275.5,1409287.0,2829202.0
2017-02-01,2277.0,2285.0,2268.25,2274.75,,2274.5,1552967.0,2807756.0
2017-01-31,2275.75,2278.25,2262.25,2277.25,1.5,2274.5,1614719.0,2805447.0
2017-01-30,2282.0,2285.75,2263.25,2276.25,13.0,2276.0,1839106.0,2819735.0
2017-01-27,2294.0,2296.75,2287.0,2289.75,5.0,2289.0,935648.0,2835457.0
2017-01-26,2293.75,2299.5,2289.5,2294.25,,2294.0,1158788.0,2855527.0
2017-01-25,2275.75,2295.25,2274.75,2293.75,19.5,2294.0,1373506.0,2847811.0
2017-01-24,2260.75,2280.5,2259.5,2275.75,12.5,2274.5,1259276.0,2821419.0
2017-01-23,2266.0,2267.5,2251.75,2261.25,4.0,2262.0,1425498.0,2793940.0
2017-01-20,2261.0,2272.75,2259.75,2266.5,4.5,2266.0,1709890.0,2813697.0
2017-01-19,2265.5,2269.5,2253.0,2261.25,5.0,2261.5,1380107.0,2790421.0
2017-01-18,2262.0,2268.5,2258.25,2265.25,3.75,2266.5,1105488.0,2791366.0
2017-01-17,2270.25,2270.5,2257.25,2262.25,9.75,2262.75,1532405.0,2803386.0
2017-01-13,2264.5,2273.5,2262.75,2270.75,9.0,2272.5,1183362.0,2793398.0
2017-01-12,2270.5,2270.5,2248.5,2264.75,7.0,2263.5,1747172.0,2812470.0
2017-01-11,2263.75,2271.75,2255.0,2271.0,6.75,2270.5,1728267.0,2813855.0
2017-01-10,2264.5,2274.0,2259.5,2264.0,1.25,2263.75,1300368.0,2814013.0
2017-01-09,2271.25,2275.25,2263.5,2264.25,6.5,2265.0,1019957.0,2815455.0
2017-01-06,2264.25,2277.0,2258.25,2270.75,7.25,2271.5,1542214.0,2807328.0
2017-01-05,2264.5,2266.0,2254.0,2265.0,,2264.25,1312627.0,2804829.0
2017-01-04,2252.75,2267.25,2251.0,2264.5,11.75,2264.25,1385650.0,2799661.0
2017-01-03,2240.75,2259.5,2239.5,2252.5,16.25,2252.5,1787898.0,2787056.0
2016-12-30,2246.25,2252.75,2228.0,2233.5,8.75,2236.25,1252004.0,2752438.0
2016-12-29,2245.5,2250.0,2239.5,2246.25,0.25,2245.0,883279.0,2758174.0
2016-12-28,2261.25,2267.5,2243.5,2244.75,15.75,2245.25,976944.0,2744092.0
2016-12-27,2258.75,2269.5,2257.75,2260.5,1.0,2261.0,490809.0,2755246.0
2016-12-23,2257.5,2261.0,2254.25,2258.75,1.25,2260.0,391513.0,2756335.0
2016-12-22,2258.25,2261.0,2251.5,2258.0,1.75,2258.75,832335.0,2735177.0
2016-12-21,2267.25,2268.0,2258.0,2258.25,6.0,2260.5,649932.0,2748679.0
2016-12-20,2260.25,2269.5,2260.0,2267.0,6.5,2266.5,806369.0,2732597.0
2016-12-19,2256.0,2263.75,2254.0,2260.75,4.75,2260.0,920943.0,2726523.0
2016-12-16,2259.5,2264.0,2249.5,2255.75,3.25,2255.25,1406487.0,2678369.0
2016-12-15,2251.75,2267.75,2247.25,2259.75,6.5,2258.5,1963407.0,2592645.0
2016-12-14,2268.0,2272.5,2243.0,2252.0,15.75,2252.0,2261279.0,2245145.0
2016-12-13,2250.25,2273.0,2247.75,2268.0,17.25,2267.75,2308754.0,1706174.0
2016-12-12,2255.25,2264.75,2246.75,2250.5,4.25,2250.5,1944827.0,1154579.0
2016-12-09,2241.5,2255.75,2239.75,2255.75,12.25,2254.75,1602176.0,686875.0
2016-12-08,2231.25,2246.0,2227.75,2242.5,11.0,2242.5,798380.0,327473.0
2016-12-07,2205.75,2235.75,2201.5,2231.5,26.75,2231.5,322945.0,163371.0
2016-12-06,2199.75,2206.5,2195.0,2206.25,5.75,2204.75,104724.0,113530.0
2016-12-05,2179.0,2203.75,2174.25,2199.75,12.25,2199.0,53138.0,94875.0
2016-12-02,2185.5,2191.75,2179.25,2185.5,0.25,2186.75,27062.0,88403.0
2016-12-01,2194.0,2197.75,2180.75,2186.25,6.75,2187.0,18342.0,82368.0
2016-11-30,2197.75,2208.25,2192.25,2193.75,5.0,2193.75,15818.0,77686.0
2016-11-29,2195.25,2204.25,2191.5,2198.5,3.0,2198.75,20603.0,72421.0
