Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-06-17,2077.75,2083.0,2073.75,2078.5,,2079.12,52547.0,607345.0
2016-06-16,2070.5,2080.0,2050.0,2077.75,7.5,2079.25,423774.0,676239.0
2016-06-15,2072.75,2086.25,2068.75,2070.75,2.75,2071.75,607373.0,912992.0
2016-06-14,2077.0,2081.75,2063.25,2073.25,4.25,2074.5,1159913.0,1411200.0
2016-06-13,2089.25,2098.25,2075.75,2076.0,17.5,2078.75,1220867.0,1991154.0
2016-06-10,2113.75,2114.0,2088.5,2095.75,18.0,2096.25,1233697.0,2421866.0
2016-06-09,2117.75,2118.5,2106.25,2113.75,3.75,2114.25,1643544.0,2850221.0
2016-06-08,2110.25,2119.75,2106.5,2117.75,7.75,2118.0,1299671.0,2946364.0
2016-06-07,2108.25,2118.0,2106.5,2110.25,2.0,2110.25,1110603.0,2969778.0
2016-06-06,2097.5,2112.25,2094.0,2108.5,10.5,2108.25,1259978.0,2982125.0
2016-06-03,2103.5,2106.0,2082.75,2097.25,6.0,2097.75,1738184.0,2962011.0
2016-06-02,2096.75,2104.75,2086.75,2103.5,5.75,2103.75,1282372.0,2929830.0
2016-06-01,2094.0,2099.25,2083.25,2097.0,3.0,2098.0,1310762.0,2920359.0
2016-05-31,2100.0,2103.75,2086.0,2094.5,2.25,2095.0,1606673.0,2923990.0
2016-05-27,2090.5,2098.75,2088.0,2098.5,7.5,2097.25,1027854.0,2915095.0
2016-05-26,2088.75,2091.75,2082.5,2090.75,2.5,2089.75,966381.0,2921940.0
2016-05-25,2075.0,2092.5,2073.5,2088.75,12.25,2087.25,1438011.0,2921127.0
2016-05-24,2045.0,2077.25,2041.25,2075.0,29.75,2075.0,1591313.0,2890979.0
2016-05-23,2053.25,2056.0,2043.5,2045.0,4.75,2045.25,1177953.0,2883517.0
2016-05-20,2038.75,2055.5,2037.25,2050.0,11.25,2050.0,1571765.0,2849694.0
2016-05-19,2043.5,2044.75,2022.0,2039.0,2.75,2038.75,2052205.0,2825083.0
2016-05-18,2043.75,2057.75,2030.75,2043.25,2.0,2041.5,2076690.0,2803597.0
2016-05-17,2062.0,2069.5,2036.75,2044.5,19.25,2043.5,1976187.0,2807176.0
2016-05-16,2041.25,2068.5,2035.0,2061.75,19.25,2062.75,1413480.0,2795106.0
2016-05-13,2059.25,2063.5,2038.5,2042.5,15.25,2043.5,1867129.0,2788453.0
2016-05-12,2059.0,2072.75,2048.5,2060.0,0.75,2058.75,1792611.0,2791285.0
2016-05-11,2077.25,2078.75,2057.5,2059.25,19.5,2058.0,1459270.0,2818389.0
2016-05-10,2054.0,2079.75,2048.0,2077.0,23.25,2077.5,1400565.0,2786287.0
2016-05-09,2053.0,2059.75,2048.25,2054.25,1.5,2054.25,1363929.0,2784714.0
2016-05-06,2043.5,2054.5,2030.5,2054.25,8.75,2052.75,1808770.0,2793851.0
2016-05-05,2046.5,2060.0,2039.5,2043.25,3.0,2044.0,1431702.0,2793137.0
2016-05-04,2057.5,2060.25,2039.0,2046.75,10.0,2047.0,1551545.0,2776044.0
2016-05-03,2075.5,2076.25,2048.0,2058.0,17.25,2057.0,1820986.0,2775854.0
2016-05-02,2060.75,2077.5,2055.5,2075.75,15.25,2074.25,1296317.0,2773168.0
2016-04-29,2073.75,2076.0,2045.75,2060.25,13.5,2059.0,2399687.0,2820781.0
2016-04-28,2092.5,2094.25,2065.25,2074.25,18.25,2072.5,1925295.0,2837325.0
2016-04-27,2082.25,2094.0,2076.25,2092.75,2.25,2090.75,1418675.0,2842322.0
2016-04-26,2084.25,2091.25,2079.5,2084.0,5.25,2088.5,1216501.0,2847329.0
2016-04-25,2091.5,2091.5,2071.0,2084.25,2.75,2083.25,1271999.0,2844218.0
2016-04-22,2079.75,2089.0,2075.0,2086.0,3.25,2086.0,1486065.0,2826367.0
2016-04-21,2097.75,2104.0,2078.75,2082.5,15.25,2082.75,1633196.0,2857101.0
2016-04-20,2094.25,2105.25,2085.75,2097.75,4.25,2098.0,1460332.0,2851161.0
2016-04-19,2085.25,2098.5,2084.75,2094.25,7.0,2093.75,1557462.0,2852963.0
2016-04-18,2064.25,2088.75,2058.5,2086.25,11.75,2086.75,1389594.0,2824244.0
2016-04-15,2077.75,2080.0,2069.5,2074.75,1.5,2075.0,1199733.0,2845632.0
2016-04-14,2076.25,2081.75,2068.5,2077.75,0.5,2076.5,1359458.0,2848286.0
2016-04-13,2055.25,2077.0,2054.0,2075.75,20.25,2076.0,1629947.0,2841320.0
2016-04-12,2032.5,2058.5,2029.25,2055.5,21.25,2055.75,1819008.0,2856177.0
2016-04-11,2041.0,2056.5,2032.5,2033.0,6.25,2034.5,1677144.0,2847223.0
2016-04-08,2034.5,2054.25,2030.25,2041.75,5.75,2040.75,1761930.0,2866053.0
2016-04-07,2059.75,2062.0,2026.0,2035.25,25.25,2035.0,2042558.0,2853456.0
2016-04-06,2042.0,2060.5,2035.0,2059.25,21.5,2060.25,1891760.0,2855118.0
2016-04-05,2055.5,2055.5,2034.25,2041.75,18.75,2038.75,1808361.0,2854772.0
2016-04-04,2064.0,2071.5,2054.25,2056.75,7.5,2057.5,1378158.0,2868902.0
2016-04-01,2052.75,2067.0,2035.25,2064.75,13.5,2065.0,2046111.0,2840616.0
2016-03-31,2055.5,2059.75,2047.25,2052.25,3.75,2051.5,1713801.0,2857423.0
2016-03-30,2048.5,2064.5,2046.75,2055.5,7.75,2055.25,1620038.0,2839325.0
2016-03-29,2027.75,2049.25,2019.25,2048.75,19.5,2047.5,1545524.0,2808249.0
2016-03-28,2030.25,2039.75,2022.0,2028.0,0.5,2028.0,897439.0,2802444.0
2016-03-24,2028.0,2030.25,2012.25,2030.25,0.25,2028.5,1519099.0,2811251.0
2016-03-23,2043.0,2045.25,2025.25,2028.25,13.75,2028.75,1552850.0,2811527.0
2016-03-22,2043.25,2047.5,2028.75,2043.25,0.25,2042.5,1490146.0,2804277.0
2016-03-21,2036.5,2044.5,2031.0,2043.25,5.25,2042.75,2549372.0,2810412.0
2016-03-18,2031.25,2042.75,2027.0,2038.75,7.25,2037.5,1762596.0,2781180.0
2016-03-17,2017.0,2036.75,2005.75,2031.5,13.0,2030.25,2095905.0,2630307.0
2016-03-16,2006.75,2022.75,1997.0,2017.0,10.75,2017.25,2041352.0,2333364.0
2016-03-15,2009.25,2010.0,1995.0,2006.75,2.75,2006.5,1909164.0,1761358.0
2016-03-14,2009.5,2015.0,2002.0,2009.25,1.25,2009.25,1648932.0,1329369.0
2016-03-11,1979.75,2012.75,1978.0,2011.75,31.0,2010.5,1825950.0,875859.0
2016-03-10,1981.0,2001.0,1958.0,1980.0,0.25,1979.5,1046412.0,533496.0
2016-03-09,1972.25,1984.5,1968.75,1980.25,8.25,1979.75,299594.0,332020.0
2016-03-08,1990.0,1990.75,1966.5,1973.0,18.5,1971.5,152803.0,237303.0
2016-03-07,1985.0,1995.0,1975.5,1990.75,4.25,1990.0,80886.0,193228.0
2016-03-04,1981.75,1998.0,1975.0,1985.75,4.5,1985.75,67574.0,166711.0
2016-03-03,1972.0,1983.0,1965.75,1982.5,7.0,1981.25,37163.0,150713.0
