Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-06-16,2433.75,2439.0,2432.5,2434.0,,2434.89,47304.0,703651.0
2017-06-15,2436.0,2436.0,2418.25,2434.25,3.0,2434.25,470125.0,785841.0
2017-06-14,2440.25,2445.5,2427.75,2436.25,2.75,2437.25,680887.0,1023610.0
2017-06-13,2428.75,2441.5,2427.25,2440.25,11.5,2440.0,1027097.0,1562913.0
2017-06-12,2430.0,2431.0,2419.0,2429.0,2.0,2428.5,1248108.0,2083126.0
2017-06-09,2427.25,2445.75,2414.75,2430.75,2.0,2430.5,1580087.0,2515996.0
2017-06-08,2431.5,2439.0,2427.25,2434.25,0.5,2432.5,1440605.0,2833510.0
2017-06-07,2429.5,2435.0,2424.0,2431.75,1.25,2432.0,1405067.0,2951006.0
2017-06-06,2434.25,2435.75,2426.25,2430.0,3.75,2430.75,1344999.0,2987026.0
2017-06-05,2435.25,2439.0,2433.0,2435.25,3.25,2434.5,876858.0,3012651.0
2017-06-02,2429.25,2439.75,2427.0,2437.25,8.25,2437.75,1712391.0,2994911.0
2017-06-01,2413.75,2430.5,2410.5,2429.25,18.5,2429.5,1427160.0,3009433.0
2017-05-31,2410.5,2416.75,2402.75,2414.25,0.25,2411.0,1712282.0,3016889.0
2017-05-30,2414.0,2417.0,2407.75,2411.5,3.0,2410.75,1030338.0,3021277.0
2017-05-26,2413.0,2415.75,2408.0,2414.75,0.25,2413.75,859823.0,3036957.0
2017-05-25,2403.0,2417.75,2402.5,2413.5,11.5,2413.5,1309737.0,3023636.0
2017-05-24,2397.0,2404.0,2394.75,2403.5,4.0,2402.0,975714.0,3016724.0
2017-05-23,2393.5,2399.5,2386.75,2397.5,5.25,2398.0,1021864.0,3021298.0
2017-05-22,2381.75,2394.25,2378.25,2393.75,11.25,2392.75,1108280.0,3053781.0
2017-05-19,2364.0,2388.0,2361.0,2382.0,18.0,2381.5,1654206.0,3013981.0
2017-05-18,2355.0,2375.0,2344.5,2363.75,6.0,2363.5,2446565.0,3043738.0
2017-05-17,2396.5,2396.75,2354.75,2356.25,39.5,2357.5,2784613.0,3022590.0
2017-05-16,2399.75,2404.5,2393.75,2397.5,1.5,2397.0,1068724.0,3014458.0
2017-05-15,2388.75,2402.25,2388.0,2400.0,9.75,2398.5,1025998.0,3042372.0
2017-05-12,2390.25,2391.5,2384.25,2389.0,2.25,2388.75,1069025.0,3028521.0
2017-05-11,2395.0,2395.25,2379.0,2390.5,4.25,2391.0,1349506.0,3021048.0
2017-05-10,2391.75,2397.0,2387.5,2394.75,2.0,2395.25,992071.0,3005154.0
