Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-09-16,2143.75,2144.25,2135.5,2141.75,,2139.96,57778.0,762868.0
2016-09-15,2121.75,2151.5,2114.75,2144.0,24.75,2145.0,396046.0,830710.0
2016-09-14,2131.75,2141.25,2118.75,2122.25,8.5,2120.25,660376.0,1070435.0
2016-09-13,2156.25,2157.5,2119.0,2132.0,29.75,2128.75,1197641.0,1548159.0
2016-09-12,2121.75,2162.75,2107.0,2158.25,35.75,2158.5,1444391.0,2018738.0
2016-09-09,2177.25,2178.25,2119.75,2121.25,54.75,2122.75,2069594.0,2496107.0
2016-09-08,2184.5,2189.25,2175.75,2178.0,7.0,2177.5,2081302.0,2892549.0
2016-09-07,2185.25,2186.75,2177.5,2184.75,,2184.5,1456179.0,2937524.0
2016-09-06,2179.25,2186.25,2173.0,2185.25,6.5,2184.5,1618652.0,2959084.0
2016-09-02,2166.25,2183.75,2164.25,2179.25,10.75,2178.0,1689404.0,2968916.0
2016-09-01,2169.0,2177.25,2154.75,2166.25,2.25,2167.25,1940121.0,2969745.0
2016-08-31,2175.75,2176.25,2159.5,2168.5,5.75,2169.5,1840324.0,2947680.0
2016-08-30,2180.0,2181.5,2168.5,2175.75,4.0,2175.25,1370618.0,2971033.0
2016-08-29,2167.75,2182.25,2164.5,2180.0,10.75,2179.25,1237476.0,2944282.0
2016-08-26,2174.0,2186.75,2157.5,2167.25,5.0,2168.5,2520471.0,2938857.0
2016-08-25,2175.0,2177.25,2167.5,2174.5,1.5,2173.5,1498109.0,2941003.0
2016-08-24,2185.75,2187.75,2168.75,2175.25,10.25,2175.0,1498544.0,2940595.0
2016-08-23,2180.75,2191.5,2179.25,2185.5,3.75,2185.25,1122043.0,2920136.0
2016-08-22,2181.75,2184.5,2173.5,2181.0,0.25,2181.5,1541071.0,2911683.0
2016-08-19,2183.5,2184.25,2172.5,2182.5,1.75,2181.75,1425490.0,2910049.0
2016-08-18,2180.75,2184.5,2176.25,2183.0,3.75,2183.5,1195395.0,2895653.0
2016-08-17,2177.5,2182.0,2165.5,2180.75,3.0,2179.75,1691822.0,2892388.0
2016-08-16,2186.0,2186.25,2175.25,2178.25,9.25,2176.75,1388816.0,2918800.0
2016-08-15,2180.75,2190.75,2180.5,2185.5,5.75,2186.0,1080696.0,2893992.0
2016-08-12,2181.75,2184.0,2175.5,2181.25,1.5,2180.25,1264278.0,2894148.0
2016-08-11,2172.5,2185.25,2170.0,2181.75,9.0,2181.75,1319494.0,2892125.0
2016-08-10,2178.0,2181.5,2167.75,2172.75,4.75,2172.75,1368393.0,2877471.0
2016-08-09,2176.0,2183.5,2173.75,2178.25,2.0,2177.5,1189624.0,2855905.0
2016-08-08,2176.0,2183.0,2173.25,2176.5,1.25,2175.5,938624.0,2882132.0
2016-08-05,2159.5,2178.5,2159.25,2177.5,17.5,2176.75,1363948.0,2885181.0
2016-08-04,2156.75,2164.25,2154.0,2160.25,2.25,2159.25,1236750.0,2900807.0
2016-08-03,2152.25,2158.25,2145.25,2156.75,4.25,2157.0,1360657.0,2902982.0
2016-08-02,2166.0,2171.0,2141.5,2153.0,11.75,2152.75,1956705.0,2894206.0
2016-08-01,2174.0,2177.75,2159.75,2165.5,3.75,2164.5,1652633.0,2881534.0
2016-07-29,2165.5,2171.75,2157.5,2171.0,3.5,2168.25,1694118.0,2925225.0
2016-07-28,2162.75,2168.5,2153.5,2166.0,4.25,2164.75,3233000.0,2924284.0
2016-07-27,2166.0,2169.25,2152.0,2163.25,2.75,2160.5,1630338.0,2934771.0
2016-07-26,2162.75,2168.0,2153.75,2166.0,1.0,2163.25,1604347.0,2933070.0
2016-07-25,2167.75,2172.5,2155.75,2163.25,5.25,2162.25,1255515.0,2948052.0
2016-07-22,2159.0,2169.25,2156.0,2167.25,9.5,2167.5,1122014.0,2924164.0
2016-07-21,2168.25,2170.25,2153.5,2159.25,9.5,2158.0,1296350.0,2941964.0
2016-07-20,2159.0,2169.75,2155.25,2168.75,8.75,2167.5,1127419.0,2949823.0
2016-07-19,2160.0,2160.75,2151.25,2159.0,1.25,2158.75,1147388.0,2948315.0
2016-07-18,2154.5,2163.25,2152.75,2160.25,7.25,2160.0,1191446.0,2929258.0
2016-07-15,2156.5,2164.75,2143.25,2146.0,4.5,2152.75,1490858.0,2972196.0
2016-07-14,2145.25,2168.0,2142.75,2157.75,11.25,2157.25,3543695.0,2971143.0
2016-07-13,2145.75,2152.25,2139.5,2145.75,0.25,2146.0,1609928.0,2954643.0
2016-07-12,2130.75,2149.25,2128.5,2146.0,15.5,2145.75,1691878.0,2989265.0
2016-07-11,2120.25,2136.75,2120.0,2130.5,9.75,2130.25,1459630.0,2990354.0
2016-07-08,2092.0,2125.5,2087.5,2120.75,28.5,2120.5,1935584.0,2972636.0
2016-07-07,2092.0,2102.0,2081.75,2092.25,2.0,2092.0,1659861.0,2991181.0
2016-07-06,2084.0,2094.5,2065.75,2093.0,11.25,2094.0,2047526.0,2990285.0
2016-07-05,2099.75,2104.75,2072.5,2084.5,13.5,2082.75,1858691.0,2964059.0
2016-07-01,2086.5,2100.75,2081.5,2096.25,6.0,2096.25,1648070.0,2999878.0
2016-06-30,2072.25,2091.25,2056.5,2086.5,23.5,2090.25,2282547.0,3014342.0
2016-06-29,2028.25,2074.75,2022.75,2074.25,38.25,2066.75,2052803.0,2938555.0
2016-06-28,1982.5,2029.75,1982.25,2028.25,43.5,2028.5,2272790.0,2971282.0
2016-06-27,2013.75,2022.5,1981.5,1982.0,33.5,1985.0,2972761.0,2936291.0
2016-06-24,2115.75,2119.5,1999.0,2018.25,87.25,2018.5,4135082.0,2767191.0
2016-06-23,2083.0,2113.25,2083.0,2113.25,29.0,2105.75,1308321.0,2779028.0
2016-06-22,2079.25,2091.25,2075.25,2077.0,3.75,2076.75,1402829.0,2769327.0
2016-06-21,2079.0,2086.0,2074.0,2079.25,6.25,2080.5,1394626.0,2781532.0
2016-06-20,2071.0,2092.5,2070.25,2082.75,15.25,2074.25,1592550.0,2774441.0
2016-06-17,2068.75,2074.75,2053.25,2059.75,11.5,2059.0,1826556.0,2759833.0
2016-06-16,2062.5,2071.5,2040.75,2069.5,7.0,2070.5,2440619.0,2680115.0
2016-06-15,2064.5,2079.5,2059.75,2062.5,2.5,2063.5,1914547.0,2419029.0
2016-06-14,2067.25,2072.75,2054.75,2064.75,3.75,2066.0,2767382.0,1865658.0
2016-06-13,2081.0,2089.25,2066.5,2067.25,17.5,2069.75,2513170.0,1213016.0
2016-06-10,2104.5,2104.75,2079.5,2087.0,18.0,2087.25,1797249.0,776981.0
2016-06-09,2108.5,2109.5,2097.25,2104.75,3.75,2105.25,785507.0,323463.0
2016-06-08,2101.25,2110.75,2098.0,2108.5,7.5,2109.0,222034.0,167423.0
2016-06-07,2099.25,2108.75,2098.0,2101.75,2.0,2101.5,74068.0,137576.0
2016-06-06,2088.5,2103.25,2085.25,2099.75,10.5,2099.5,62795.0,109637.0
2016-06-03,2094.5,2097.25,2074.0,2088.25,6.5,2089.0,34531.0,92810.0
2016-06-02,2088.75,2096.0,2078.25,2095.25,6.0,2095.5,24845.0,78674.0
2016-06-01,2085.0,2090.75,2075.0,2088.75,2.75,2089.5,35272.0,60817.0
2016-05-31,2091.25,2095.25,2078.0,2086.25,2.25,2086.75,12610.0,55981.0
