Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2002-12-20,884.5,895.25,884.5,,,891.25,15003.0,354135.0
2002-12-19,893.25,908.75,879.75,,,886.0,15003.0,354135.0
2002-12-18,903.5,904.0,887.0,,,892.25,11154.0,388597.0
2002-12-17,910.25,912.0,901.25,,,902.75,21595.0,396854.0
2002-12-16,886.25,912.0,885.5,,,910.25,21798.0,405796.0
2002-12-13,901.75,903.25,887.0,,,887.5,37485.0,408211.0
2002-12-12,902.25,908.75,896.25,,,902.0,72865.0,421491.0
2002-12-11,902.25,910.25,895.5,,,902.25,523288.0,450681.0
2002-12-10,889.5,905.25,888.75,,,902.0,536345.0,444213.0
2002-12-09,913.75,917.75,889.0,,,889.5,568754.0,445410.0
2002-12-06,909.75,916.0,891.75,,,913.75,726066.0,442948.0
2002-12-05,919.25,926.25,905.25,,,908.5,651673.0,433732.0
2002-12-04,923.25,925.75,908.75,,,919.0,758699.0,439560.0
2002-12-03,935.75,939.5,917.75,,,923.75,629913.0,432787.0
2002-12-02,934.0,955.25,926.75,,,935.25,653891.0,456523.0
2002-11-29,939.25,942.5,930.75,,,936.0,151426.0,444041.0
2002-11-27,912.75,941.0,912.0,,,938.0,430465.0,445600.0
2002-11-26,930.0,932.5,910.75,,,911.5,523417.0,443316.0
2002-11-25,929.0,937.25,922.5,,,929.75,505244.0,462979.0
2002-11-22,935.75,937.5,927.25,,,928.75,464042.0,463986.0
2002-11-21,919.0,936.75,916.5,,,935.5,628101.0,463134.0
2002-11-20,898.25,919.25,893.25,,,918.75,620615.0,445576.0
2002-11-19,899.5,905.75,892.25,,,898.0,598001.0,403189.0
2002-11-18,909.0,917.5,898.5,,,900.0,526690.0,402604.0
2002-11-15,902.25,910.5,894.5,,,909.0,557849.0,411243.0
2002-11-14,886.0,905.75,881.25,,,902.5,631810.0,411519.0
2002-11-13,885.0,892.75,870.25,,,885.75,757522.0,396060.0
2002-11-12,877.75,894.5,875.75,,,884.75,602744.0,390867.0
2002-11-11,892.0,894.0,873.0,,,877.75,407126.0,408299.0
2002-11-08,905.75,910.75,890.5,,,891.5,587172.0,398232.0
2002-11-07,926.0,926.25,897.0,,,902.5,634244.0,401529.0
2002-11-06,915.25,926.5,903.0,,,925.75,743375.0,409785.0
2002-11-05,906.5,915.75,903.75,,,914.0,517610.0,397602.0
2002-11-04,907.25,925.0,904.75,,,907.5,546383.0,386056.0
2002-11-01,882.0,904.0,875.0,,,898.5,617612.0,388587.0
2002-10-31,889.0,898.75,877.75,,,885.5,684690.0,368163.0
2002-10-30,881.5,895.75,877.0,,,889.75,788491.0,371514.0
2002-10-29,891.75,893.25,866.0,,,881.5,742826.0,367087.0
2002-10-28,900.25,909.25,885.0,,,891.75,614252.0,350579.0
2002-10-25,879.0,900.0,875.25,,,898.75,628869.0,360219.0
2002-10-24,897.75,905.0,877.5,,,880.5,781977.0,329353.0
2002-10-23,890.5,899.0,873.0,,,898.25,769969.0,325740.0
2002-10-22,897.25,897.25,881.5,,,891.5,608452.0,299388.0
2002-10-21,882.0,901.75,872.5,,,898.75,646050.0,309573.0
2002-10-18,885.5,889.5,865.75,,,883.25,609515.0,345736.0
2002-10-17,865.5,887.5,863.5,,,879.0,621766.0,345778.0
2002-10-16,874.5,885.25,855.5,,,862.25,737766.0,335752.0
2002-10-15,842.25,884.0,841.5,,,882.75,910545.0,317263.0
2002-10-14,836.75,845.0,827.5,,,841.5,497294.0,309618.0
2002-10-11,803.0,844.0,799.25,,,838.5,733504.0,303227.0
2002-10-10,778.5,807.25,767.25,,,803.0,878748.0,343969.0
2002-10-09,801.5,803.5,774.5,,,777.75,991686.0,323298.0
2002-10-08,788.25,810.0,778.5,,,801.0,977753.0,291441.0
2002-10-07,804.75,808.75,782.0,,,788.5,752007.0,268907.0
2002-10-04,819.75,830.25,792.25,,,805.75,850508.0,254476.0
2002-10-03,829.0,840.5,816.25,,,820.5,795709.0,230420.0
