Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-12-16,2264.25,2269.5,2261.75,2267.5,,2268.63,49846.0,709168.0
2016-12-15,2256.0,2272.75,2252.25,2264.75,6.5,2263.5,461219.0,819418.0
2016-12-14,2273.25,2277.0,2248.0,2257.25,16.25,2257.0,762001.0,1136816.0
2016-12-13,2256.0,2278.25,2253.25,2273.5,17.25,2273.25,1050261.0,1628320.0
2016-12-12,2260.75,2270.25,2252.25,2256.0,4.0,2256.0,1011851.0,2079430.0
2016-12-09,2246.75,2261.25,2245.0,2261.0,12.25,2260.0,1074015.0,2461457.0
2016-12-08,2236.5,2251.5,2232.5,2247.75,11.0,2247.75,2103332.0,2747403.0
2016-12-07,2211.25,2241.25,2206.75,2236.5,26.75,2236.75,2316709.0,2883375.0
2016-12-06,2205.0,2212.0,2200.25,2211.5,5.75,2210.0,1475806.0,2923523.0
2016-12-05,2184.0,2208.75,2179.0,2205.25,12.25,2204.25,1654461.0,2925447.0
2016-12-02,2190.5,2197.25,2184.25,2191.0,,2192.0,1666803.0,2958961.0
2016-12-01,2199.5,2203.0,2186.0,2191.25,6.75,2192.0,2145896.0,2970185.0
2016-11-30,2203.25,2213.75,2197.25,2198.75,5.0,2198.75,1931936.0,3000528.0
2016-11-29,2200.25,2209.5,2196.25,2203.5,3.0,2203.75,1370337.0,2989883.0
2016-11-28,2208.0,2209.5,2198.25,2200.0,10.5,2200.75,1362563.0,2997249.0
2016-11-25,2201.0,2211.75,2197.5,2211.5,10.5,2211.25,549990.0,2980896.0
2016-11-23,2201.25,2203.5,2192.0,2201.0,0.5,2200.75,1091330.0,2975324.0
2016-11-22,2193.25,2203.0,2191.75,2201.5,7.25,2200.25,1248668.0,2972343.0
2016-11-21,2179.5,2196.5,2178.5,2193.75,12.25,2193.0,1198721.0,2932291.0
2016-11-18,2184.0,2187.5,2176.5,2180.25,3.5,2180.75,1268896.0,2918293.0
2016-11-17,2172.5,2185.5,2171.75,2185.0,11.5,2184.25,1343037.0,2892791.0
2016-11-16,2179.0,2185.0,2168.75,2172.25,6.5,2172.75,1321970.0,2867069.0
2016-11-15,2161.0,2179.75,2158.5,2179.0,18.75,2179.25,1429590.0,2858070.0
2016-11-14,2164.5,2174.5,2152.25,2161.0,1.0,2160.5,1782604.0,2862982.0
2016-11-11,2165.0,2170.5,2148.5,2160.5,5.75,2161.5,1876388.0,2927509.0
2016-11-10,2159.5,2180.5,2147.75,2164.5,7.0,2167.25,3121001.0,2934892.0
2016-11-09,2138.0,2166.75,2028.5,2160.5,24.75,2160.25,5251690.0,2896379.0
2016-11-08,2129.0,2143.25,2119.0,2135.75,6.5,2135.5,1746007.0,2903060.0
2016-11-07,2106.0,2130.75,2102.75,2130.25,49.0,2129.0,1753667.0,2916104.0
2016-11-04,2084.0,2094.25,2078.75,2081.5,3.5,2080.0,2053530.0,2951457.0
