Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-07-28,2468.5,2469.25,2459.25,2468.5,1.75,2468.25,3068.0,33521.0
2017-07-27,2472.5,2478.5,2455.25,2470.0,1.5,2470.0,3031.0,32649.0
2017-07-26,2472.25,2477.5,2470.0,2472.25,0.75,2471.5,4239.0,31477.0
2017-07-25,2465.25,2476.75,2464.25,2473.5,6.0,2472.25,4731.0,28828.0
2017-07-24,2467.25,2468.25,2461.25,2465.25,1.0,2466.25,1460.0,28405.0
2017-07-21,2469.5,2473.0,2460.75,2467.75,1.75,2467.25,1259.0,28482.0
2017-07-20,2468.25,2474.0,2463.5,2470.75,0.25,2469.0,2394.0,28293.0
2017-07-19,2457.0,2470.0,2455.75,2469.25,13.75,2469.25,1579.0,27889.0
2017-07-18,2456.75,2458.75,2445.75,2458.0,1.0,2455.5,1577.0,27750.0
2017-07-17,2451.75,2458.0,2448.75,2457.25,2.5,2456.5,1711.0,27027.0
2017-07-14,2443.5,2458.75,2440.0,2455.0,10.5,2454.0,2041.0,26687.0
2017-07-13,2438.25,2444.75,2437.0,2444.0,5.5,2443.5,1452.0,26304.0
2017-07-12,2423.75,2441.5,2420.25,2438.75,15.75,2438.0,2004.0,26277.0
2017-07-11,2421.0,2425.25,2408.5,2423.0,0.25,2422.25,2401.0,25474.0
2017-07-10,2421.75,2427.75,2417.5,2422.0,2.0,2422.5,1419.0,25377.0
2017-07-07,2407.75,2422.75,2404.0,2421.0,14.0,2420.5,2948.0,24043.0
2017-07-06,2426.0,2428.25,2403.5,2406.5,19.5,2406.5,3819.0,22777.0
2017-07-05,2422.75,2430.0,2417.5,2426.25,3.0,2426.0,2246.0,22336.0
2017-07-03,2421.5,2434.5,2420.5,2422.0,4.0,2423.0,949.0,22309.0
2017-06-30,2419.25,2427.75,2413.25,2419.75,1.0,2419.0,2306.0,21511.0
2017-06-29,2440.75,2442.75,2400.75,2419.5,18.5,2418.0,6762.0,17579.0
2017-06-28,2415.75,2440.5,2412.25,2436.0,17.75,2436.5,2723.0,16792.0
2017-06-27,2432.75,2435.25,2414.75,2416.0,15.25,2418.75,1264.0,16626.0
2017-06-26,2434.5,2445.5,2428.25,2434.0,1.0,2434.0,1479.0,16578.0
2017-06-23,2431.0,2436.75,2426.5,2430.0,3.25,2433.0,1567.0,16392.0
2017-06-22,2430.0,2436.75,2426.5,2429.75,1.75,2429.75,1261.0,16594.0
2017-06-21,2434.25,2437.5,2426.0,2430.0,3.75,2431.5,1466.0,16336.0
2017-06-20,2445.25,2448.25,2432.0,2434.25,9.75,2435.25,2318.0,14970.0
2017-06-19,2432.0,2448.75,2430.5,2445.25,16.5,2445.0,1391.0,14440.0
2017-06-16,2429.0,2434.5,2418.25,2431.75,1.25,2428.5,572.0,14342.0
2017-06-15,2427.75,2430.5,2413.5,2429.75,3.0,2429.75,1665.0,14621.0
2017-06-14,2436.25,2441.0,2424.0,2432.0,2.75,2432.75,535.0,14507.0
2017-06-13,2424.0,2436.75,2423.25,2436.25,11.75,2435.5,446.0,13978.0
2017-06-12,2424.75,2426.0,2415.0,2424.75,2.0,2423.75,173.0,13957.0
2017-06-09,2423.25,2440.75,2412.0,2425.75,1.75,2425.75,928.0,13427.0
2017-06-08,2427.25,2433.25,2422.75,2429.25,0.5,2427.5,130.0,13412.0
2017-06-07,2425.5,2429.5,2419.25,2426.75,1.0,2427.0,733.0,13294.0
2017-06-06,2428.5,2430.5,2421.75,2424.75,3.5,2426.0,151.0,13220.0
2017-06-05,2427.5,2433.25,2427.5,2430.0,3.0,2429.5,403.0,12955.0
2017-06-02,2424.5,2434.25,2421.75,2432.0,8.0,2432.5,998.0,12832.0
2017-06-01,2408.0,2425.0,2405.5,2424.25,19.0,2424.5,617.0,12661.0
2017-05-31,2406.5,2411.5,2397.5,2408.75,0.5,2405.5,370.0,12631.0
2017-05-30,2410.5,2410.5,2402.5,2405.75,3.0,2405.0,251.0,12532.0
2017-05-26,2406.5,2409.5,2402.5,2408.75,0.5,2408.0,823.0,12492.0
2017-05-25,2397.5,2411.25,2397.0,2407.25,11.5,2407.5,499.0,12225.0
2017-05-24,2389.5,2397.5,2389.25,2397.5,4.0,2396.0,237.0,12164.0
2017-05-23,2385.0,2393.75,2381.25,2391.5,5.25,2392.0,87.0,12184.0
2017-05-22,2378.0,2388.0,2372.5,2387.5,11.5,2386.75,216.0,12203.0
2017-05-19,2357.5,2381.0,2354.75,2376.0,18.25,2375.25,1439.0,11584.0
2017-05-18,2351.5,2366.75,2338.25,2357.0,6.0,2357.0,831.0,11387.0
