Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-06-20,105.4375,105.625,105.21875,,,105.25,2261.0,4039.0
2007-06-19,105.125,105.5625,105.0625,,,105.53125,6636.0,4039.0
2007-06-18,104.96875,105.125,104.84375,,,105.09375,4394.0,9492.0
2007-06-15,104.4375,105.0,104.4375,,,104.90625,9430.0,28946.0
2007-06-14,104.6875,104.90625,104.5,,,104.625,26070.0,44792.0
2007-06-13,104.375,104.75,104.125,,,104.71875,34213.0,52142.0
2007-06-12,105.0,105.0625,104.28125,,,104.53125,32499.0,72425.0
2007-06-11,105.09375,105.25,105.0,,,105.15625,72207.0,90931.0
2007-06-08,105.0,105.21875,104.5625,,,105.1875,42035.0,138426.0
2007-06-07,106.0,106.0,105.0,,,105.25,36568.0,155252.0
2007-06-06,105.75,106.0,105.75,,,105.96875,68506.0,169385.0
2007-06-05,106.09375,106.15625,105.71875,,,105.84375,180019.0,210701.0
2007-06-04,106.0,106.15625,105.9375,,,106.125,141264.0,334487.0
2007-06-01,106.375,106.53125,105.9375,,,105.96875,313255.0,400414.0
2007-05-31,106.5625,106.6875,106.21875,,,106.40625,606708.0,567932.0
2007-05-30,106.46875,106.78125,106.46875,,,106.5,2071256.0,793778.0
2007-05-29,106.625,106.71875,106.4375,,,106.5,1741662.0,1399825.0
2007-05-25,106.78125,106.875,106.5625,,,106.65625,1225228.0,1908070.0
2007-05-24,106.75,106.875,106.40625,,,106.6875,2155798.0,2210428.0
2007-05-23,106.875,106.9375,106.59375,,,106.71875,1720507.0,2409614.0
2007-05-22,107.15625,107.1875,106.84375,,,106.875,1225649.0,2498455.0
2007-05-21,107.0625,107.1875,106.9375,,,107.15625,981746.0,2634887.0
2007-05-18,107.4375,107.5,106.96875,,,107.0625,1347451.0,2658408.0
2007-05-17,107.6875,107.75,107.34375,,,107.375,1370393.0,2671674.0
2007-05-16,107.71875,107.875,107.625,,,107.6875,988975.0,2695567.0
2007-05-15,107.8125,107.96875,107.59375,,,107.6875,1674595.0,2675431.0
2007-05-14,107.9375,108.0,107.78125,,,107.84375,814481.0,2616764.0
2007-05-11,108.1875,108.5,107.9375,,,107.96875,1434621.0,2585647.0
2007-05-10,107.96875,108.1875,107.875,,,108.15625,1150246.0,2565981.0
2007-05-09,108.25,108.3125,107.9375,,,107.96875,812728.0,2564672.0
2007-05-08,108.28125,108.4375,108.25,,,108.28125,858572.0,2574612.0
2007-05-07,108.21875,108.3125,108.09375,,,108.25,521777.0,2559814.0
2007-05-04,107.96875,108.28125,107.5625,,,108.21875,1169087.0,2577504.0
2007-05-03,108.1875,108.375,107.84375,,,107.96875,1228903.0,2603994.0
2007-05-02,108.21875,108.34375,108.09375,,,108.1875,845807.0,2567862.0
2007-05-01,108.375,108.46875,108.03125,,,108.21875,1109522.0,2542282.0
2007-04-30,107.875,108.375,107.875,,,108.34375,881465.0,2527656.0
2007-04-27,107.84375,108.125,107.78125,,,107.84375,1114064.0,2543716.0
2007-04-26,108.15625,108.1875,107.8125,,,107.90625,1048341.0,2562490.0
2007-04-25,108.3125,108.40625,108.09375,,,108.1875,1056929.0,2527942.0
2007-04-24,108.15625,108.4375,108.15625,,,108.34375,1040742.0,2513426.0
2007-04-23,107.96875,108.21875,107.875,,,108.125,765397.0,2473063.0
2007-04-20,108.0,108.0625,107.84375,,,108.0,614983.0,2472840.0
2007-04-19,108.0625,108.25,107.90625,,,108.0,1187920.0,2530994.0
2007-04-18,107.84375,108.09375,107.78125,,,108.03125,845869.0,2477204.0
2007-04-17,107.46875,107.84375,107.3125,,,107.8125,1140181.0,2514699.0
2007-04-16,107.28125,107.5,107.1875,,,107.46875,928456.0,2532510.0
2007-04-13,107.46875,107.625,107.25,,,107.3125,926781.0,2530544.0
2007-04-12,107.5,107.6875,107.4375,,,107.5,803348.0,2527949.0
2007-04-11,107.59375,107.75,107.4375,,,107.5,879442.0,2522404.0
2007-04-10,107.4375,107.6875,107.4375,,,107.59375,656653.0,2517714.0
2007-04-09,107.375,107.5,107.375,,,107.4375,375763.0,2495110.0
2007-04-06,107.9375,107.96875,107.34375,,,107.40625,573416.0,2477596.0
2007-04-05,108.125,108.1875,107.90625,,,107.96875,569615.0,2476873.0
2007-04-04,107.96875,108.28125,107.9375,,,108.125,924272.0,2468043.0
2007-04-03,108.1875,108.1875,107.96875,,,108.0,768479.0,2485173.0
2007-04-02,108.15625,108.28125,108.09375,,,108.15625,677169.0,2482475.0
2007-03-30,108.15625,108.71875,107.90625,,,108.125,1818990.0,2493597.0
2007-03-29,108.375,108.40625,108.125,,,108.25,1040196.0,2468163.0
2007-03-28,108.46875,108.78125,108.28125,,,108.375,1605045.0,2395166.0
2007-03-27,108.4375,108.5625,108.34375,,,108.40625,962432.0,2380917.0
