Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-06-21,126.875,126.984375,126.671875,126.859375,0.078125,126.84375,4378.0,34428.0
2017-06-20,126.65625,126.90625,126.5625,126.875,0.265625,126.921875,5767.0,38739.0
2017-06-19,127.0,127.09375,126.59375,126.625,0.265625,126.65625,7803.0,40478.0
2017-06-16,126.828125,127.0625,126.71875,126.984375,0.078125,126.921875,6609.0,44216.0
2017-06-15,127.234375,127.234375,126.8125,126.8125,0.265625,126.84375,7006.0,47449.0
2017-06-14,126.5625,127.546875,126.5625,127.171875,0.5,127.109375,10110.0,48739.0
2017-06-13,126.53125,126.640625,126.453125,126.5625,0.046875,126.609375,6431.0,53201.0
2017-06-12,126.5625,126.734375,126.46875,126.546875,0.09375,126.5625,7971.0,56647.0
2017-06-09,126.84375,126.90625,126.421875,126.609375,0.046875,126.65625,15760.0,60906.0
2017-06-08,126.765625,126.796875,126.484375,126.71875,0.078125,126.703125,11356.0,63890.0
2017-06-07,127.015625,127.03125,126.75,126.796875,0.234375,126.78125,21535.0,74475.0
2017-06-06,126.75,127.140625,126.71875,127.015625,0.28125,127.015625,34221.0,84604.0
2017-06-05,126.859375,126.9375,126.65625,126.6875,0.15625,126.734375,23226.0,97559.0
2017-06-02,126.484375,127.03125,126.390625,126.875,0.4375,126.890625,61810.0,131314.0
2017-06-01,126.46875,126.5,126.234375,126.484375,0.109375,126.453125,93781.0,151299.0
2017-05-31,126.4375,126.5625,126.265625,126.46875,0.125,126.5625,258811.0,272291.0
2017-05-30,126.171875,126.5,126.046875,126.46875,0.25,126.4375,1799607.0,873493.0
2017-05-26,126.125,126.375,126.125,126.1875,0.015625,126.1875,1865973.0,1528011.0
2017-05-25,126.1875,126.25,126.046875,126.125,0.109375,126.171875,2337562.0,2291437.0
2017-05-24,125.875,126.21875,125.765625,126.203125,0.203125,126.0625,2254076.0,2890029.0
2017-05-23,126.09375,126.34375,125.8125,125.875,0.265625,125.859375,1629859.0,3170828.0
2017-05-22,126.234375,126.265625,126.046875,126.078125,0.0625,126.125,960033.0,3291998.0
2017-05-19,126.28125,126.359375,126.046875,126.25,0.09375,126.1875,1165341.0,3272005.0
2017-05-18,126.4375,126.71875,126.15625,126.28125,0.140625,126.28125,2239169.0,3285273.0
2017-05-17,125.546875,126.453125,125.546875,126.359375,0.875,126.421875,2305811.0,3286692.0
2017-05-16,125.4375,125.71875,125.28125,125.53125,0.09375,125.546875,1243783.0,3279595.0
2017-05-15,125.53125,125.640625,125.34375,125.390625,0.015625,125.453125,895438.0,3279964.0
2017-05-12,125.015625,125.59375,124.984375,125.515625,0.546875,125.46875,1329409.0,3304766.0
2017-05-11,124.796875,125.046875,124.71875,125.046875,0.109375,124.921875,1217001.0,3313911.0
2017-05-10,124.890625,125.171875,124.78125,124.796875,0.015625,124.8125,1128210.0,3299708.0
2017-05-09,124.953125,125.0625,124.75,124.875,0.234375,124.828125,1052585.0,3293135.0
2017-05-08,125.09375,125.421875,124.9375,124.984375,0.15625,125.0625,1134398.0,3275933.0
2017-05-05,125.15625,125.34375,124.859375,125.25,0.046875,125.21875,1265806.0,3292002.0
2017-05-04,125.46875,125.484375,125.0625,125.171875,0.375,125.171875,1188650.0,3227604.0
2017-05-03,125.78125,125.828125,125.40625,125.453125,0.15625,125.546875,1133846.0,3235834.0
2017-05-02,125.53125,125.8125,125.34375,125.796875,0.234375,125.703125,969746.0,3221005.0
2017-05-01,125.71875,125.796875,125.328125,125.515625,0.25,125.46875,921316.0,3219321.0
2017-04-28,125.65625,125.75,125.28125,125.734375,0.078125,125.71875,1574965.0,3213582.0
2017-04-27,125.59375,125.78125,125.4375,125.640625,0.078125,125.640625,1358256.0,3226400.0
2017-04-26,125.359375,125.625,125.21875,125.59375,0.15625,125.5625,1472075.0,3179398.0
2017-04-25,125.8125,125.859375,125.265625,125.34375,0.390625,125.40625,1068825.0,3173863.0
2017-04-24,125.46875,125.859375,125.203125,125.796875,0.265625,125.796875,1511488.0,3155578.0
2017-04-21,126.015625,126.28125,125.90625,125.953125,0.109375,126.0625,946320.0,3188028.0
2017-04-20,126.21875,126.34375,125.828125,126.015625,0.328125,125.953125,1133433.0,3208671.0
2017-04-19,126.578125,126.59375,126.09375,126.1875,0.234375,126.28125,1113683.0,3156493.0
2017-04-18,125.875,126.625,125.8125,126.546875,0.609375,126.515625,1376374.0,3138472.0
2017-04-17,126.234375,126.40625,125.8125,125.890625,0.171875,125.90625,770307.0,3104717.0
2017-04-13,125.96875,126.25,125.75,126.0,0.609375,126.078125,1271814.0,3092992.0
2017-04-12,125.484375,126.0,125.359375,125.984375,0.015625,125.46875,1328409.0,3095543.0
2017-04-11,124.875,125.5625,124.875,125.484375,0.578125,125.484375,1436712.0,3080441.0
2017-04-10,124.765625,125.046875,124.625,124.890625,0.09375,124.90625,927384.0,3084174.0
2017-04-07,125.125,125.78125,124.71875,124.734375,0.3125,124.8125,2022627.0,3066293.0
2017-04-06,125.203125,125.296875,124.9375,125.125,0.078125,125.125,1051611.0,3066605.0
2017-04-05,124.921875,125.296875,124.75,125.1875,0.015625,125.046875,1441525.0,3026460.0
2017-04-04,125.203125,125.359375,124.890625,124.90625,,125.03125,1235208.0,3036627.0
2017-04-03,124.59375,125.234375,124.5,125.21875,0.46875,125.03125,1527493.0,3036810.0
2017-03-31,124.328125,124.625,124.234375,124.625,0.21875,124.5625,1463443.0,3006805.0
2017-03-30,124.625,124.6875,124.265625,124.296875,0.234375,124.34375,1009233.0,3022117.0
2017-03-29,124.28125,124.65625,124.203125,124.640625,0.21875,124.578125,1187338.0,3013588.0
2017-03-28,124.640625,124.828125,124.265625,124.265625,0.3125,124.359375,1306677.0,3009795.0
2017-03-27,124.421875,124.921875,124.421875,124.625,0.140625,124.671875,1111391.0,3001932.0
2017-03-24,124.328125,124.59375,124.21875,124.390625,0.125,124.53125,947362.0,3045937.0
2017-03-23,124.453125,124.625,124.1875,124.328125,0.125,124.40625,1481958.0,3048179.0
2017-03-22,124.40625,124.71875,124.34375,124.453125,0.25,124.53125,1639082.0,3048684.0
2017-03-21,124.0625,124.4375,123.765625,124.390625,0.28125,124.28125,1741928.0,3060630.0
2017-03-20,123.75,124.078125,123.65625,124.0625,0.25,124.0,747608.0,3068155.0
2017-03-17,123.375,123.875,123.359375,123.75,0.15625,123.75,806648.0,3091334.0
2017-03-16,123.796875,123.875,123.390625,123.40625,0.140625,123.59375,1171761.0,3094388.0
2017-03-15,122.828125,123.8125,122.8125,123.78125,0.859375,123.734375,1500832.0,3132945.0
2017-03-14,122.671875,122.984375,122.640625,122.8125,0.078125,122.875,891815.0,3161293.0
2017-03-13,123.0625,123.234375,122.671875,122.6875,0.21875,122.796875,805895.0,3186234.0
2017-03-10,122.734375,123.125,122.640625,123.046875,0.1875,123.015625,1584933.0,3232683.0
2017-03-09,123.046875,123.125,122.703125,122.71875,0.3125,122.828125,1179384.0,3237362.0
2017-03-08,123.390625,123.515625,122.84375,123.03125,0.3125,123.140625,1684284.0,3211071.0
2017-03-07,123.546875,123.640625,123.375,123.390625,0.140625,123.453125,830668.0,3226417.0
2017-03-06,123.5625,123.859375,123.5,123.546875,0.015625,123.59375,903521.0,3224101.0
2017-03-03,123.59375,123.671875,123.28125,123.640625,0.078125,123.578125,1305433.0,3242296.0
2017-03-02,123.796875,123.796875,123.34375,123.59375,0.21875,123.5,1301594.0,3220942.0
2017-03-01,124.28125,124.28125,123.609375,123.765625,0.859375,123.71875,1558876.0,3134817.0
2017-02-28,124.625,124.8125,124.125,124.28125,0.015625,124.578125,1741783.0,3047238.0
2017-02-27,125.125,125.125,124.546875,124.59375,0.5,124.59375,1103847.0,2857020.0
2017-02-24,124.59375,125.140625,124.53125,125.09375,0.609375,125.09375,1666833.0,2229288.0
2017-02-23,124.25,124.59375,124.1875,124.59375,0.265625,124.484375,2316862.0,1109046.0
2017-02-22,124.09375,124.4375,123.875,124.234375,0.0625,124.21875,1071010.0,536063.0
2017-02-21,124.125,124.25,123.84375,124.09375,,124.15625,359925.0,306486.0
2017-02-17,123.875,124.359375,123.796875,124.21875,0.265625,124.15625,111502.0,233019.0
2017-02-16,123.453125,123.953125,123.390625,123.890625,0.5,123.890625,61463.0,193213.0
2017-02-15,123.65625,123.6875,123.203125,123.453125,0.296875,123.390625,80343.0,145840.0
2017-02-14,124.0,124.078125,123.40625,123.671875,0.359375,123.6875,62131.0,106038.0
2017-02-13,124.1875,124.1875,123.890625,124.015625,0.1875,124.046875,15168.0,91139.0
2017-02-10,124.34375,124.34375,124.0625,124.21875,0.140625,124.234375,5918.0,87285.0
2017-02-09,124.828125,124.921875,124.3125,124.375,0.453125,124.375,24823.0,68648.0
2017-02-08,124.5,125.015625,124.453125,124.921875,0.265625,124.828125,21074.0,55944.0
2017-02-07,124.4375,124.765625,124.21875,124.5,0.171875,124.5625,15011.0,43824.0
2017-02-06,124.0,124.46875,123.953125,124.421875,0.671875,124.390625,1792.0,43240.0
2017-02-03,123.765625,124.265625,123.609375,123.890625,0.09375,123.71875,3477.0,42536.0
2017-02-02,123.796875,124.140625,123.703125,123.78125,0.046875,123.8125,5699.0,41484.0
2017-02-01,123.84375,123.875,123.359375,123.75,0.140625,123.765625,7336.0,36338.0
2017-01-31,123.6875,124.125,123.515625,123.859375,0.25,123.90625,5474.0,28233.0
2017-01-30,123.703125,123.796875,123.515625,123.546875,0.046875,123.65625,1033.0,24512.0
2017-01-27,123.375,123.609375,123.234375,123.59375,0.21875,123.609375,173.0,24048.0
2017-01-26,123.15625,123.4375,123.0,123.390625,0.15625,123.390625,1009.0,18408.0
2017-01-25,123.75,123.8125,123.15625,123.3125,0.40625,123.234375,3276.0,14004.0
2017-01-24,124.328125,124.390625,123.640625,123.703125,0.625,123.640625,1144.0,12846.0
2017-01-23,123.875,124.421875,123.609375,124.296875,0.625,124.265625,1963.0,11315.0
2017-01-20,123.625,123.6875,123.21875,123.640625,0.046875,123.640625,734.0,10830.0
2017-01-19,123.90625,123.90625,123.296875,123.484375,0.5625,123.59375,1764.0,9834.0
2017-01-18,124.640625,124.71875,123.78125,123.78125,0.515625,124.15625,2001.0,8697.0
2017-01-17,124.25,124.84375,124.140625,124.703125,0.453125,124.671875,646.0,7866.0
2017-01-13,124.265625,124.609375,123.796875,124.09375,0.109375,124.21875,259.0,7707.0
2017-01-12,124.203125,124.75,124.203125,124.328125,0.078125,124.328125,1864.0,5684.0
2017-01-11,124.25,124.625,124.015625,124.171875,0.0625,124.25,235.0,2863.0
2017-01-10,124.34375,124.34375,124.0625,124.1875,0.015625,124.1875,138.0,2767.0
2017-01-09,123.9375,124.25,123.796875,124.25,0.390625,124.203125,1107.0,1691.0
2017-01-06,124.34375,124.5,123.734375,123.796875,0.421875,123.8125,91.0,1631.0
2017-01-05,123.84375,124.4375,123.5625,124.359375,0.734375,124.234375,1581.0,71.0
2017-01-04,,123.65625,123.390625,123.625,0.015625,123.5,48.0,23.0
2017-01-03,123.4375,123.578125,123.015625,123.53125,0.109375,123.515625,42.0,12.0
2016-12-30,,123.53125,123.234375,123.484375,0.328125,123.625,0.0,12.0
2016-12-29,123.234375,123.328125,123.125,123.25,0.296875,123.296875,1.0,12.0
2016-12-28,122.734375,122.859375,122.734375,122.859375,0.4375,123.0,5.0,7.0
