Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2010-09-21,125.75,125.75,125.75,,,125.75,9540.0,24635.0
2010-09-20,125.515625,125.515625,125.515625,,,125.515625,9264.0,29460.0
2010-09-17,125.234375,125.234375,125.234375,,,125.234375,16229.0,29460.0
2010-09-16,125.0,125.0,125.0,,,125.0,15547.0,33101.0
2010-09-15,125.21875,125.21875,125.21875,,,125.21875,12714.0,40136.0
2010-09-14,125.453125,125.453125,125.453125,,,125.453125,8342.0,43166.0
2010-09-13,124.9375,124.9375,124.9375,,,124.9375,12969.0,46046.0
2010-09-10,124.421875,124.421875,124.421875,,,124.421875,23435.0,52923.0
2010-09-09,124.65625,124.65625,124.65625,,,124.65625,36316.0,61902.0
2010-09-08,125.421875,125.421875,125.421875,,,125.421875,36640.0,77658.0
2010-09-07,124.765625,125.828125,124.765625,,,125.828125,56842.0,95010.0
2010-09-03,124.765625,125.0,124.765625,,,125.0,94834.0,114491.0
2010-09-02,125.65625,125.65625,125.5,,,125.5,76953.0,178968.0
2010-09-01,126.015625,126.625,125.625,,,125.734375,213030.0,178968.0
2010-08-31,126.5625,126.5625,126.375,,,126.5,485562.0,246531.0
2010-08-30,125.703125,126.140625,125.6875,,,126.09375,1339427.0,376668.0
2010-08-27,125.828125,126.0,125.125,,,125.1875,2060149.0,551802.0
2010-08-26,126.1875,126.21875,125.890625,,,126.21875,1679437.0,960541.0
2010-08-25,126.84375,126.84375,125.921875,,,125.921875,1901405.0,1274351.0
2010-08-24,126.40625,126.484375,126.296875,,,126.40625,1556615.0,1588081.0
2010-08-23,125.4375,125.65625,125.390625,,,125.65625,824400.0,1707585.0
2010-08-20,126.0625,126.0625,125.515625,,,125.53125,984744.0,1763634.0
2010-08-19,125.40625,125.953125,125.40625,,,125.953125,1468059.0,1815324.0
2010-08-18,126.03125,126.03125,125.609375,,,125.609375,993995.0,1837424.0
2010-08-17,125.671875,125.671875,125.671875,,,125.671875,1022565.0,1889193.0
2010-08-16,126.03125,126.21875,126.03125,,,126.203125,1008381.0,1932320.0
2010-08-13,125.40625,125.578125,125.40625,,,125.578125,838514.0,1944753.0
2010-08-12,125.59375,125.703125,125.34375,,,125.34375,1191629.0,1966570.0
2010-08-11,125.34375,125.625,125.34375,,,125.609375,1362924.0,1947588.0
2010-08-10,124.4375,124.984375,124.390625,,,124.984375,1225018.0,1936010.0
2010-08-09,124.53125,124.59375,124.5,,,124.515625,606807.0,1906926.0
2010-08-06,124.375,124.625,124.375,,,124.578125,1302106.0,1909175.0
2010-08-05,123.5625,123.921875,123.5625,,,123.890625,962022.0,1877776.0
2010-08-04,123.578125,123.6875,123.578125,,,123.625,1024263.0,1851774.0
2010-08-03,123.90625,124.09375,123.90625,,,123.984375,991446.0,1793000.0
2010-08-02,123.609375,123.609375,123.421875,,,123.421875,712437.0,1854247.0
2010-07-30,123.53125,123.8125,123.53125,,,123.8125,1185206.0,1882467.0
2010-07-29,122.890625,123.40625,122.890625,,,123.09375,1323233.0,1884655.0
2010-07-28,122.34375,122.859375,122.34375,,,122.859375,1060425.0,1845059.0
2010-07-27,122.4375,122.4375,122.265625,,,122.328125,998211.0,1821889.0
2010-07-26,122.5,122.75,122.5,,,122.734375,806027.0,1824430.0
2010-07-23,122.90625,122.90625,122.671875,,,122.671875,1134525.0,1784825.0
2010-07-22,123.15625,123.1875,123.15625,,,123.171875,952860.0,1843466.0
2010-07-21,123.234375,123.5,123.234375,,,123.5,1171157.0,1854570.0
2010-07-20,123.3125,123.3125,123.203125,,,123.234375,1067189.0,1837148.0
2010-07-19,123.0625,123.296875,123.03125,,,123.03125,707638.0,1838084.0
2010-07-16,122.71875,123.203125,122.71875,,,123.203125,1137303.0,1865502.0
2010-07-15,122.5,122.8125,122.5,,,122.78125,1431773.0,1853250.0
2010-07-14,121.9375,122.234375,121.875,,,122.234375,1309413.0,1812936.0
2010-07-13,121.984375,121.984375,121.59375,,,121.65625,1082549.0,1753797.0
2010-07-12,122.125,122.28125,122.046875,,,122.109375,797657.0,1738830.0
2010-07-09,122.0,122.0,121.859375,,,121.921875,674825.0,1711415.0
2010-07-08,122.09375,122.15625,122.078125,,,122.15625,1133187.0,1704365.0
2010-07-07,122.75,122.75,122.4375,,,122.4375,870461.0,1717208.0
2010-07-06,122.265625,122.734375,122.234375,,,122.734375,949430.0,1719906.0
2010-07-02,122.5,122.5625,122.3125,,,122.3125,1157389.0,1715975.0
2010-07-01,122.921875,122.921875,122.578125,,,122.609375,1316706.0,1684245.0
2010-06-30,122.609375,122.609375,122.328125,,,122.546875,1143229.0,1684245.0
2010-06-29,122.5625,122.5625,122.484375,,,122.53125,1358633.0,1699442.0
2010-06-28,121.625,122.140625,121.625,,,122.140625,866717.0,1710169.0
2010-06-25,121.34375,121.6875,121.125,,,121.484375,1095906.0,1685609.0
2010-06-24,121.59375,121.59375,121.1875,,,121.328125,1256776.0,1701954.0
2010-06-23,120.9375,121.359375,120.90625,,,121.359375,1135193.0,1700910.0
2010-06-22,120.640625,120.9375,120.640625,,,120.90625,966898.0,1698712.0
2010-06-21,119.78125,120.3125,119.78125,,,120.296875,924787.0,1671872.0
2010-06-18,120.5,120.5,120.421875,,,120.4375,664010.0,1695096.0
2010-06-17,120.3125,120.796875,120.3125,,,120.71875,1128415.0,1722250.0
2010-06-16,120.1875,120.1875,120.0,,,120.0625,865182.0,1697549.0
2010-06-15,120.234375,120.359375,119.84375,,,119.890625,969306.0,1727648.0
2010-06-14,120.03125,120.1875,119.875,,,120.1875,858143.0,1727133.0
2010-06-11,120.0625,120.671875,120.0625,,,120.65625,978226.0,1720056.0
2010-06-10,120.6875,120.6875,119.828125,,,119.84375,1165296.0,1705196.0
2010-06-09,120.703125,120.859375,120.515625,,,120.859375,1039327.0,1718254.0
2010-06-08,120.890625,121.09375,120.828125,,,121.03125,1082522.0,1703268.0
2010-06-07,120.484375,120.859375,120.484375,,,120.859375,952271.0,1685786.0
2010-06-04,119.71875,120.734375,119.71875,,,120.734375,1426845.0,1682844.0
2010-06-03,118.921875,119.9375,118.921875,,,119.328125,1174377.0,1657847.0
2010-06-02,120.015625,120.09375,119.546875,,,119.546875,1046442.0,1649738.0
2010-06-01,120.359375,120.359375,119.890625,,,119.890625,1235017.0,1654966.0
2010-05-28,119.78125,119.90625,119.75,,,119.875,906129.0,1649707.0
2010-05-27,119.59375,119.609375,119.5,,,119.5,1083165.0,1198340.0
2010-05-26,120.1875,120.328125,120.1875,,,120.328125,983108.0,1198340.0
2010-05-25,120.875,120.890625,120.875,,,120.890625,657677.0,754551.0
2010-05-24,120.4375,121.0,120.328125,,,120.328125,408783.0,410832.0
2010-05-21,120.4375,120.453125,120.4375,,,120.453125,192740.0,222854.0
2010-05-20,120.109375,120.109375,119.984375,,,119.984375,122955.0,155538.0
2010-05-19,119.25,119.25,119.25,,,119.25,103973.0,114930.0
2010-05-18,119.15625,119.15625,119.15625,,,119.15625,33280.0,81837.0
2010-05-17,118.75,118.75,118.515625,,,118.515625,15998.0,69886.0
2010-05-14,118.75,118.75,118.703125,,,118.703125,23059.0,64862.0
2010-05-13,117.78125,117.78125,117.78125,,,117.78125,25240.0,55494.0
2010-05-12,118.1875,118.1875,117.65625,,,117.65625,12991.0,45195.0
2010-05-11,118.1875,118.1875,117.875,,,117.875,6783.0,39883.0
2010-05-10,117.484375,117.765625,117.484375,,,117.765625,9126.0,36707.0
2010-05-07,118.90625,118.90625,118.546875,,,118.546875,18434.0,34706.0
