Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1987-12-21,94.03125,94.375,94.0,,,94.15625,727.0,3461.0
1987-12-18,93.375,94.1875,93.375,,,94.15625,1380.0,3674.0
1987-12-17,93.8125,93.96875,93.21875,,,93.3125,2786.0,3823.0
1987-12-16,92.78125,93.5,92.46875,,,93.5,390.0,5286.0
1987-12-15,92.25,92.8125,92.125,,,92.78125,1184.0,5321.0
1987-12-14,91.625,91.90625,91.625,,,91.84375,1915.0,5972.0
1987-12-11,91.625,91.8125,91.40625,,,91.59375,2203.0,6865.0
1987-12-10,92.84375,92.875,91.59375,,,91.71875,2513.0,8257.0
1987-12-09,92.65625,92.9375,92.5625,,,92.78125,2707.0,8965.0
1987-12-08,92.75,92.9375,92.53125,,,92.53125,3355.0,9902.0
1987-12-07,93.09375,93.15625,92.625,,,92.65625,5511.0,12258.0
1987-12-04,93.34375,93.78125,93.34375,,,93.46875,1990.0,14585.0
1987-12-03,93.21875,93.625,93.21875,,,93.5,5525.0,15068.0
1987-12-02,93.0,93.21875,92.9375,,,93.09375,18917.0,17012.0
1987-12-01,93.1875,93.21875,92.90625,,,93.125,5374.0,25632.0
1987-11-30,92.40625,93.4375,92.1875,,,93.1875,16484.0,28119.0
1987-11-27,92.75,93.0625,92.46875,,,92.59375,4259.0,31140.0
1987-11-25,93.5,93.75,93.15625,,,93.375,14735.0,32227.0
1987-11-24,94.65625,94.6875,93.71875,,,93.78125,12905.0,35744.0
1987-11-23,94.28125,94.46875,94.21875,,,94.3125,9720.0,37980.0
1987-11-20,94.15625,94.625,94.15625,,,94.3125,16158.0,38167.0
1987-11-19,93.96875,94.28125,93.375,,,94.15625,11047.0,42896.0
1987-11-18,93.71875,94.09375,93.65625,,,94.0,7246.0,43510.0
1987-11-17,94.125,94.15625,93.6875,,,93.875,11181.0,43839.0
1987-11-16,93.75,94.1875,93.65625,,,94.1875,13074.0,46472.0
1987-11-13,94.25,94.375,93.9375,,,93.9375,14661.0,46530.0
1987-11-12,94.15625,94.65625,94.09375,,,94.21875,15872.0,47877.0
1987-11-11,94.21875,94.34375,94.0625,,,94.0625,1908.0,50166.0
1987-11-10,94.5,94.75,93.8125,,,94.375,13869.0,50129.0
1987-11-09,94.53125,94.875,94.125,,,94.40625,10758.0,51284.0
1987-11-06,94.8125,94.84375,93.53125,,,94.53125,17968.0,52509.0
1987-11-05,93.875,95.03125,93.5625,,,94.78125,25851.0,54861.0
1987-11-04,93.46875,94.25,93.28125,,,94.03125,22572.0,56598.0
1987-11-03,92.84375,93.75,92.375,,,93.5625,23423.0,58212.0
1987-11-02,93.0625,93.15625,92.46875,,,93.0,14969.0,61731.0
1987-10-30,93.59375,93.65625,92.65625,,,93.3125,16460.0,62736.0
1987-10-29,92.625,93.1875,92.5,,,93.03125,17191.0,61932.0
1987-10-28,93.1875,93.1875,92.25,,,92.59375,26197.0,61312.0
1987-10-27,94.1875,94.25,92.6875,,,93.25,22616.0,59045.0
1987-10-26,92.3125,94.28125,92.3125,,,94.0,18557.0,57998.0
1987-10-23,93.375,94.9375,92.40625,,,92.75,28868.0,58929.0
1987-10-22,90.9375,94.125,90.75,,,93.09375,44335.0,61784.0
1987-10-21,92.15625,92.28125,90.25,,,91.125,50414.0,68242.0
1987-10-20,89.28125,89.28125,88.5625,,,89.28125,7902.0,74554.0
1987-10-19,85.75,86.53125,84.9375,,,86.28125,46433.0,74261.0
1987-10-16,85.90625,86.78125,85.5625,,,86.0,29039.0,75187.0
1987-10-15,86.3125,86.875,84.875,,,86.28125,54799.0,74738.0
1987-10-14,87.71875,87.9375,86.25,,,86.40625,35168.0,77422.0
1987-10-13,86.6875,87.8125,86.59375,,,87.71875,16963.0,80037.0
1987-10-12,87.375,87.53125,86.75,,,86.75,4362.0,79021.0
1987-10-09,87.875,88.03125,87.25,,,87.375,20050.0,78857.0
1987-10-08,88.65625,88.71875,87.71875,,,87.78125,36155.0,76029.0
1987-10-07,88.71875,89.25,88.53125,,,88.71875,18746.0,72921.0
1987-10-06,88.75,88.875,88.3125,,,88.65625,19431.0,71357.0
1987-10-05,89.125,89.34375,88.78125,,,88.84375,12106.0,70312.0
1987-10-02,88.90625,89.5,88.09375,,,89.34375,31226.0,71197.0
1987-10-01,89.25,89.5,88.65625,,,88.8125,26242.0,70528.0
1987-09-30,89.0,89.125,88.75,,,89.03125,19232.0,76054.0
1987-09-29,89.84375,89.96875,89.25,,,89.25,20871.0,75250.0
1987-09-28,90.3125,90.5,89.5625,,,89.84375,15891.0,76438.0
1987-09-25,89.6875,89.9375,89.46875,,,89.78125,13557.0,75562.0
1987-09-24,90.5,90.5625,89.75,,,89.8125,11996.0,77419.0
1987-09-23,90.875,90.875,90.25,,,90.5,27105.0,77319.0
1987-09-22,90.0,90.71875,89.90625,,,90.625,19798.0,72915.0
1987-09-21,90.625,90.90625,90.0625,,,90.15625,17706.0,73745.0
1987-09-18,90.1875,90.625,90.15625,,,90.5,9466.0,74121.0
1987-09-17,89.5625,90.1875,89.5625,,,89.875,14956.0,74006.0
1987-09-16,89.8125,90.21875,89.375,,,89.65625,27576.0,74614.0
1987-09-15,90.6875,90.71875,89.84375,,,90.09375,22345.0,74341.0
1987-09-14,91.0625,91.21875,90.375,,,90.6875,15342.0,71549.0
1987-09-11,90.0625,91.03125,89.625,,,90.625,22667.0,70472.0
1987-09-10,89.5625,90.40625,89.5625,,,90.03125,21248.0,70725.0
1987-09-09,89.4375,89.96875,88.96875,,,89.53125,28509.0,71795.0
1987-09-08,90.5625,90.59375,89.28125,,,89.40625,24353.0,69409.0
1987-09-04,90.75,91.34375,90.40625,,,90.6875,24810.0,65861.0
1987-09-03,90.84375,91.34375,90.40625,,,90.71875,33077.0,62411.0
1987-09-02,91.65625,91.75,90.5625,,,90.78125,35114.0,54770.0
1987-09-01,92.5,92.71875,92.09375,,,92.15625,20219.0,48747.0
1987-08-31,92.34375,92.53125,91.84375,,,92.4375,21301.0,44104.0
1987-08-28,92.75,93.03125,92.1875,,,92.34375,11939.0,39131.0
1987-08-27,93.625,93.625,92.8125,,,92.90625,6985.0,34502.0
1987-08-26,94.21875,94.21875,93.75,,,93.8125,8385.0,32398.0
1987-08-25,93.84375,94.15625,93.84375,,,94.125,7398.0,27309.0
1987-08-24,93.8125,93.96875,93.65625,,,93.78125,2505.0,22253.0
1987-08-21,94.15625,94.15625,93.78125,,,93.875,1508.0,21220.0
1987-08-20,93.59375,94.1875,93.59375,,,94.125,2626.0,20379.0
1987-08-19,93.9375,94.0625,93.71875,,,93.78125,4701.0,19572.0
1987-08-18,94.8125,94.84375,93.90625,,,93.96875,4470.0,17949.0
1987-08-17,94.96875,95.21875,94.875,,,95.09375,1049.0,16017.0
1987-08-14,94.96875,95.15625,94.0625,,,95.0,2009.0,15650.0
1987-08-13,94.03125,94.75,94.03125,,,94.71875,7714.0,15013.0
1987-08-12,94.03125,94.15625,93.90625,,,94.09375,1400.0,10429.0
1987-08-11,93.875,94.21875,93.875,,,94.0,2400.0,9842.0
1987-08-10,93.96875,94.21875,93.875,,,93.90625,1370.0,8387.0
1987-08-07,93.71875,94.28125,93.625,,,94.15625,518.0,7885.0
1987-08-06,94.03125,94.15625,93.8125,,,94.03125,784.0,7686.0
1987-08-05,93.71875,94.21875,93.6875,,,94.125,3719.0,7488.0
1987-08-04,93.1875,93.59375,92.78125,,,93.34375,289.0,6104.0
1987-08-03,93.625,93.6875,93.28125,,,93.28125,854.0,5763.0
1987-07-31,94.28125,94.375,94.1875,,,94.3125,385.0,5483.0
1987-07-30,94.5625,94.625,94.25,,,94.625,1827.0,5268.0
1987-07-29,94.46875,94.53125,94.375,,,94.46875,746.0,3969.0
1987-07-28,94.71875,94.84375,94.3125,,,94.375,1499.0,3405.0
1987-07-27,94.46875,94.8125,94.4375,,,94.4375,229.0,2135.0
1987-07-24,94.46875,94.625,94.4375,,,94.5625,237.0,2065.0
1987-07-23,94.71875,94.875,94.46875,,,94.71875,498.0,1875.0
1987-07-22,95.1875,95.1875,94.59375,,,94.84375,540.0,1879.0
1987-07-21,95.34375,95.65625,94.9375,,,95.09375,136.0,1635.0
1987-07-20,95.6875,95.78125,95.625,,,95.6875,294.0,1643.0
1987-07-17,95.8125,96.09375,95.8125,,,96.0625,452.0,1551.0
1987-07-16,95.59375,95.75,95.5,,,95.71875,46.0,1382.0
1987-07-15,95.65625,95.6875,95.3125,,,95.46875,239.0,1360.0
1987-07-14,95.53125,96.09375,95.53125,,,96.03125,532.0,1168.0
1987-07-13,95.8125,95.8125,95.71875,,,95.71875,8.0,737.0
1987-07-10,95.96875,96.1875,95.78125,,,96.09375,23.0,738.0
1987-07-09,95.875,95.875,95.53125,,,95.5625,69.0,727.0
1987-07-08,95.84375,96.03125,95.84375,,,96.0,10.0,670.0
1987-07-07,96.0,96.3125,95.96875,,,96.28125,236.0,674.0
1987-07-06,96.34375,96.34375,95.9375,,,96.125,18.0,526.0
1987-07-02,95.90625,96.0625,95.90625,,,96.0625,57.0,544.0
1987-07-01,95.4375,95.625,95.40625,,,95.5,17.0,5088.0
1987-06-30,96.0625,96.0625,95.1875,,,95.5,133.0,499.0
1987-06-29,95.1875,95.875,95.1875,,,95.875,88.0,472.0
1987-06-26,95.5625,95.8125,95.4375,,,95.59375,2.0,451.0
1987-06-25,96.28125,96.3125,96.09375,,,96.1875,2.0,449.0
1987-06-24,96.09375,96.25,95.9375,,,95.9375,133.0,448.0
1987-06-23,96.96875,97.0,96.4375,,,96.59375,7.0,431.0
1987-06-22,96.46875,96.75,96.4375,,,96.625,89.0,424.0
1987-06-19,96.0625,96.21875,96.03125,,,96.03125,32.0,426.0
1987-06-18,96.3125,96.3125,96.0,,,96.3125,150.0,427.0
1987-06-17,96.5,96.59375,96.46875,,,96.53125,1.0,431.0
1987-06-16,96.21875,96.21875,96.21875,,,96.21875,0.0,430.0
1987-06-15,96.375,96.375,96.375,,,96.375,0.0,430.0
1987-06-12,96.03125,96.03125,96.03125,,,96.03125,0.0,430.0
1987-06-11,94.4375,94.5625,94.375,,,94.53125,1.0,430.0
1987-06-10,94.0625,94.78125,94.0625,,,94.34375,10.0,430.0
1987-06-09,94.09375,94.28125,94.0,,,94.21875,113.0,425.0
1987-06-08,94.34375,94.34375,94.34375,,,94.34375,0.0,354.0
1987-06-05,94.0625,94.5625,94.0625,,,94.53125,3.0,354.0
1987-06-04,93.9375,93.9375,93.53125,,,93.78125,28.0,354.0
1987-06-03,93.4375,93.625,93.1875,,,93.53125,9.0,353.0
1987-06-02,93.53125,93.8125,92.9375,,,93.03125,9.0,350.0
1987-06-01,95.4375,95.4375,94.8125,,,94.875,92.0,350.0
1987-05-29,94.75,94.9375,94.59375,,,94.6875,27.0,314.0
1987-05-28,94.0,94.15625,93.625,,,94.15625,9.0,312.0
1987-05-27,94.34375,94.375,93.9375,,,94.03125,10.0,310.0
1987-05-26,94.3125,94.46875,94.03125,,,94.46875,28.0,314.0
1987-05-22,92.40625,92.8125,92.40625,,,92.75,120.0,328.0
1987-05-21,92.1875,92.21875,91.90625,,,92.125,35.0,328.0
1987-05-20,91.8125,92.25,91.78125,,,91.90625,4.0,300.0
1987-05-19,92.625,93.09375,92.03125,,,92.0625,56.0,300.0
1987-05-18,92.4375,93.09375,92.21875,,,93.03125,25.0,294.0
1987-05-15,93.09375,93.15625,92.375,,,92.40625,43.0,279.0
1987-05-14,94.53125,94.53125,93.90625,,,94.0,122.0,318.0
1987-05-13,94.4375,94.4375,94.4375,,,94.4375,0.0,341.0
1987-05-12,93.875,94.4375,93.875,,,94.3125,7.0,341.0
1987-05-11,94.8125,94.8125,94.15625,,,94.15625,12.0,344.0
1987-05-08,95.15625,95.15625,95.15625,,,95.15625,0.0,344.0
1987-05-07,94.25,95.0,94.1875,,,94.84375,53.0,344.0
1987-05-06,94.1875,94.3125,94.1875,,,94.28125,1.0,389.0
1987-05-05,94.5,94.84375,94.3125,,,94.6875,45.0,389.0
1987-05-04,94.3125,94.3125,94.125,,,94.125,15.0,389.0
1987-05-01,95.125,95.125,95.125,,,95.125,0.0,379.0
1987-04-30,95.3125,96.625,95.3125,,,96.15625,102.0,379.0
1987-04-29,95.53125,95.53125,95.53125,,,95.53125,0.0,278.0
1987-04-28,95.875,95.875,95.875,,,95.875,0.0,279.0
1987-04-27,94.90625,95.375,94.5625,,,95.25,3.0,279.0
1987-04-24,94.53125,94.78125,94.21875,,,94.34375,4.0,279.0
1987-04-23,96.15625,96.15625,95.3125,,,95.46875,64.0,275.0
1987-04-22,96.09375,96.09375,96.09375,,,96.09375,0.0,275.0
1987-04-21,96.375,96.375,96.375,,,96.375,0.0,275.0
1987-04-20,96.53125,96.53125,96.53125,,,96.53125,0.0,275.0
1987-04-16,97.625,97.625,97.625,,,97.625,0.0,275.0
1987-04-15,96.8125,96.8125,96.8125,,,96.8125,0.0,275.0
1987-04-14,95.5,97.125,95.5,,,96.09375,13.0,275.0
1987-04-13,97.53125,97.53125,97.0625,,,97.0625,2.0,266.0
1987-04-10,98.09375,98.25,97.375,,,97.65625,4.0,267.0
1987-04-09,98.5625,98.75,98.0625,,,98.71875,6.0,268.0
