Date,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest
2017-07-31,125.625,125.703125,125.5,125.546875,0.0625,125.546875,1091.0,28024.0
2017-07-28,125.5,125.640625,125.21875,125.578125,0.125,125.609375,2030.0,26104.0
2017-07-27,125.640625,125.703125,125.3125,125.390625,0.1875,125.484375,1366.0,24405.0
2017-07-26,125.140625,125.71875,125.140625,125.59375,0.453125,125.671875,1642.0,23595.0
2017-07-25,125.84375,125.859375,125.15625,125.15625,0.609375,125.21875,1990.0,22254.0
2017-07-24,126.0625,126.0625,125.765625,125.828125,0.15625,125.828125,1420.0,21624.0
2017-07-21,125.890625,126.03125,125.703125,125.984375,0.265625,125.984375,1524.0,20403.0
2017-07-20,125.6875,125.921875,125.640625,125.765625,0.015625,125.71875,939.0,19458.0
2017-07-19,125.671875,125.828125,125.625,125.671875,0.0625,125.703125,2769.0,17556.0
2017-07-18,125.421875,125.8125,125.34375,125.78125,0.390625,125.765625,970.0,16981.0
2017-07-17,125.25,125.4375,125.21875,125.328125,0.078125,125.375,503.0,16888.0
2017-07-14,125.125,125.65625,124.96875,125.234375,0.265625,125.296875,1597.0,16129.0
2017-07-13,125.1875,125.28125,124.890625,125.03125,0.109375,125.03125,598.0,15707.0
2017-07-12,124.875,125.34375,124.84375,125.1875,0.359375,125.140625,3209.0,13338.0
2017-07-11,124.640625,124.828125,124.515625,124.796875,0.09375,124.78125,1133.0,11535.0
2017-07-10,124.609375,124.734375,124.578125,124.671875,0.21875,124.6875,1731.0,10120.0
2017-07-07,124.640625,124.703125,124.4375,124.53125,0.140625,124.46875,1256.0,8986.0
2017-07-06,124.9375,124.984375,124.4375,124.65625,0.25,124.609375,1983.0,5621.0
2017-07-05,124.9375,125.109375,124.625,124.953125,0.109375,124.859375,1397.0,4491.0
2017-07-03,125.03125,125.234375,124.6875,124.703125,0.4375,124.75,57.0,4447.0
2017-06-30,,125.53125,125.140625,125.15625,0.296875,125.1875,216.0,4281.0
2017-06-29,125.546875,125.578125,125.25,125.484375,0.40625,125.484375,628.0,3686.0
2017-06-28,125.84375,125.84375,125.625,125.84375,0.0625,125.890625,1579.0,2156.0
2017-06-27,126.515625,126.515625,125.859375,125.90625,0.53125,125.953125,136.0,1934.0
2017-06-26,126.578125,126.578125,126.359375,126.484375,0.046875,126.484375,6.0,1932.0
2017-06-23,126.421875,126.453125,126.3125,126.453125,0.0625,126.4375,6.0,1931.0
2017-06-22,126.3125,126.46875,126.3125,126.34375,,126.375,94.0,1885.0
2017-06-21,126.5,126.5625,126.234375,126.296875,0.0625,126.375,23.0,1881.0
2017-06-20,126.0625,126.4375,126.0625,126.421875,0.296875,126.4375,8.0,268.0
2017-06-19,126.171875,126.4375,126.046875,126.125,0.296875,126.140625,236.0,37.0
2017-06-16,126.34375,126.53125,126.28125,126.484375,0.125,126.4375,24.0,30.0
2017-06-15,126.765625,126.765625,126.28125,126.296875,0.234375,126.3125,24.0,18.0
2017-06-14,126.609375,126.765625,126.609375,126.765625,0.546875,126.546875,13.0,13.0
2017-06-13,,,,,0.046875,126.0,0.0,13.0
2017-06-12,,,,,0.09375,125.953125,0.0,13.0
2017-06-09,125.859375,125.859375,125.734375,125.828125,0.03125,126.046875,2.0,12.0
2017-06-08,125.984375,125.984375,125.984375,125.984375,0.078125,126.078125,1.0,11.0
2017-06-07,126.515625,126.515625,125.765625,126.15625,0.296875,126.15625,6.0,7.0
2017-06-06,,,,,0.296875,126.453125,0.0,7.0
2017-06-05,126.203125,126.203125,126.203125,126.203125,0.171875,126.15625,1.0,6.0
2017-06-02,126.0625,126.203125,126.0625,126.203125,0.453125,126.328125,2.0,5.0
2017-06-01,,,,,0.109375,125.875,0.0,5.0
2017-05-31,,125.953125,125.8125,125.921875,0.140625,125.984375,0.0,5.0
2017-05-30,125.515625,125.859375,125.234375,125.859375,0.265625,125.84375,5.0,0.0
2017-05-26,,,,,0.03125,125.578125,0.0,0.0
2017-05-25,,,,,0.09375,125.546875,0.0,0.0
2017-05-24,,,,,0.203125,125.453125,0.0,0.0
2017-05-23,,125.625,,125.625,0.265625,125.25,0.0,0.0
2017-05-22,,,,,0.0625,125.515625,0.0,0.0
2017-05-19,,,,,0.09375,125.578125,0.0,0.0
2017-05-18,,,,,0.140625,125.671875,0.0,0.0
2017-05-17,,,,,0.90625,125.8125,0.0,0.0
2017-05-16,,,,,0.078125,124.90625,0.0,0.0
2017-05-15,,,,,,124.828125,0.0,0.0
2017-05-12,,,,,0.5625,124.828125,0.0,0.0
2017-05-11,,,,,0.109375,124.265625,0.0,0.0
2017-05-10,,,,,0.015625,124.15625,0.0,0.0
2017-05-09,,,,,0.25,124.171875,0.0,0.0
2017-05-08,,,,,0.15625,124.421875,0.0,0.0
2017-05-05,,,,,0.046875,124.578125,0.0,0.0
2017-05-04,,,,,0.6875,124.53125,0.0,0.0
2017-05-03,,,,,0.140625,125.21875,0.0,0.0
2017-05-02,,,,,0.21875,125.359375,0.0,0.0
2017-05-01,,,,,0.25,125.140625,0.0,0.0
2017-04-28,,,,,0.078125,125.390625,0.0,0.0
2017-04-27,,,,,0.078125,125.3125,0.0,0.0
2017-04-26,,,,,0.15625,125.234375,0.0,0.0
2017-04-25,,,,,0.40625,125.078125,0.0,0.0
2017-04-24,,,,,0.265625,125.484375,0.0,0.0
2017-04-21,,,,,0.109375,125.75,0.0,0.0
2017-04-20,,,,,0.3125,125.640625,0.0,0.0
2017-04-19,,,,,0.25,125.953125,0.0,0.0
2017-04-18,,,,,0.625,126.203125,0.0,0.0
2017-04-17,,,,,0.171875,125.578125,0.0,0.0
2017-04-13,125.1875,126.15625,125.1875,126.15625,0.625,125.75,2.0,0.0
2017-04-12,,,,,,125.125,0.0,0.0
2017-04-11,,,,,0.59375,125.125,0.0,0.0
2017-04-10,,,,,0.109375,124.53125,0.0,0.0
2017-04-07,,,,,0.328125,124.421875,0.0,0.0
2017-04-06,,,,,0.078125,124.75,0.0,0.0
2017-04-05,,,,,0.03125,124.671875,0.0,0.0
2017-04-04,,,,,0.046875,124.640625,0.0,0.0
2017-04-03,,,,,0.546875,124.59375,0.0,0.0
2017-03-31,,,,,0.21875,124.046875,0.0,0.0
2017-03-30,,,,,0.234375,123.828125,0.0,0.0
2017-03-29,,,,,0.21875,124.0625,0.0,0.0
2017-03-28,,,,,0.3125,123.84375,0.0,0.0
2017-03-27,,,,,0.15625,124.15625,0.0,0.0
2017-03-24,,,,,0.109375,124.0,0.0,0.0
2017-03-23,,,,,0.109375,123.890625,0.0,0.0
